Timestep,Reward,Num Vehicles,Speed,Waiting time
1466,-9.920774620727046,24,9.157988102630794,0.5416666666666666
1467,-10.256708157226814,24,8.88499688032528,0.5625
1468,-11.043122019951875,24,8.253225315930127,0.5833333333333334
1469,-10.527150114544058,24,8.094538364630887,0.5416666666666666
1470,-10.870432780393736,25,7.604510077554078,0.5
1471,-10.410176219427523,24,7.748844197972303,0.5
1472,-9.95079538910728,24,8.055027805478797,0.5
1473,-9.828311002244837,23,8.012518850955601,0.5217391304347826
1474,-9.460345148882022,23,8.112990341736108,0.5
1475,-10.483415752423562,24,7.769291887112481,0.5208333333333334
1476,-10.365936124357754,24,8.245848953206384,0.5416666666666666
1477,-10.075888497734056,24,8.482548641440586,0.5416666666666666
1478,-10.221484403323483,24,8.660947169275964,0.5625
1479,-9.698728689039951,24,9.024249367491626,0.5416666666666666
1480,-9.01827032943084,24,9.585111932337162,0.5208333333333334
1481,-8.902970398859633,24,9.843390416396902,0.5208333333333334
1482,-8.739355685123947,24,9.848948044689743,0.5208333333333334
1483,-8.726857981533922,24,9.867046237774284,0.5208333333333334
1484,-9.530346249349693,25,9.392365511122271,0.52
1485,-9.364635391348507,25,9.635358055878193,0.52
1486,-9.412058321543094,25,9.850733393127207,0.54
1487,-9.18880495105225,25,10.124986469999335,0.54
1488,-9.64664571200634,26,9.971944079648356,0.5384615384615384
1489,-9.692903741444589,26,10.00367145128904,0.5384615384615384
1490,-8.715300445765786,26,10.52527589646445,0.5
1491,-9.134026209574548,27,10.506349851746812,0.5
1492,-8.865059568304558,27,10.8841610025701,0.5
1493,-8.357108648491847,27,11.27253666287539,0.5
1494,-7.554762575677092,25,11.66826210843758,0.5
1495,-7.280810386230581,25,11.98249187697692,0.5
1496,-6.802395352730853,24,12.320855413704605,0.5
1497,-6.734182807545346,24,12.463871718431278,0.5
1498,-6.753577728066086,24,12.482082088241109,0.5
1499,-6.463053244936212,23,12.637370960607033,0.5
1500,-6.567667379791653,23,12.466474352148635,0.5
1501,-6.620114149239779,23,12.341972534205278,0.5
1502,-7.569345616410746,24,11.55667860613597,0.5
1503,-7.511022165262753,24,11.56692304979402,0.5
1504,-7.810644528032107,24,11.524834689914975,0.5208333333333334
1505,-7.9123872906935215,24,11.404708346164462,0.5208333333333334
1506,-7.991183775753366,24,11.308301396002774,0.5208333333333334
1507,-8.22274388657656,24,11.053040246821348,0.5208333333333334
1508,-8.687378575230277,24,10.660433084853702,0.5208333333333334
1509,-8.262844964518665,23,10.992812696217069,0.5217391304347826
1510,-8.109049722145668,23,11.220232295681374,0.5217391304347826
1511,-8.587976731751985,23,10.857259684602264,0.5217391304347826
1512,-8.698982931687615,23,11.116021696068838,0.5434782608695652
1513,-8.51838574082311,23,11.393635257654516,0.5434782608695652
1514,-7.907882859259685,22,11.94233987796323,0.5454545454545454
1515,-7.883605412633241,22,12.087861061921366,0.5454545454545454
1516,-7.840636700717269,22,12.170635274328054,0.5454545454545454
1517,-7.547512574347953,21,12.273090299945704,0.5476190476190477
1518,-7.345079545216774,20,12.234459652428464,0.55
1519,-7.3556784390174625,20,12.053406376912642,0.55
1520,-7.543081896809303,20,11.51405213273659,0.55
1521,-7.75723550589288,20,11.150654737341814,0.55
1522,-7.801074330152925,20,10.99589709927757,0.55
1523,-8.309680234650951,20,10.400391402224322,0.55
1524,-7.992473980927115,19,10.41872116369512,0.5526315789473685
1525,-8.179313166176913,19,10.414497705507625,0.5789473684210527
1526,-8.027007089886595,18,10.12372452580949,0.5833333333333334
1527,-7.915148721494709,18,9.391174960661711,0.5277777777777778
1528,-8.837320649059096,19,8.245767026998083,0.5
1529,-9.672697897792233,20,7.669613978485901,0.5
1530,-10.119323615500916,21,7.422696302280658,0.5
1531,-10.404250461526976,21,7.740076236318676,0.5476190476190477
1532,-9.366925691356007,20,8.194113332994133,0.525
1533,-8.963911795470796,20,8.852885446937686,0.525
1534,-8.845750160965299,20,9.468358938985606,0.55
1535,-8.421240401593037,20,9.97504920970388,0.55
1536,-7.671567206034247,19,10.50799185314244,0.5526315789473685
1537,-7.442377708194774,19,10.913874117714494,0.5526315789473685
1538,-7.4879355848889135,19,11.300944317927284,0.5789473684210527
1539,-7.509313809783747,19,11.34635845072234,0.5789473684210527
1540,-7.578390249602055,19,11.277905181642604,0.5789473684210527
1541,-7.304172122832775,18,11.307937174551942,0.5833333333333334
1542,-6.913783581267728,18,11.499056020007249,0.5555555555555556
1543,-6.848702290032961,18,11.68883511732539,0.5555555555555556
1544,-7.596389461412604,19,11.053411317177948,0.5526315789473685
1545,-7.469157336181311,19,11.168657931742308,0.5526315789473685
1546,-7.297796061198969,19,11.352925322013297,0.5526315789473685
1547,-7.287795786734238,19,11.383227570703186,0.5526315789473685
1548,-7.427985971538775,19,11.150703685029912,0.5526315789473685
1549,-7.425503530157933,19,11.190272888755167,0.5526315789473685
1550,-7.377631217026667,19,11.252540134284596,0.5526315789473685
1551,-7.244237054400861,19,11.441333177816562,0.5526315789473685
1552,-7.71721171463771,19,11.116085211889017,0.5789473684210527
1553,-7.498519603585892,18,10.976816537599111,0.5833333333333334
1554,-7.263262855572828,17,10.78114101703068,0.5882352941176471
1555,-7.476782261614893,17,10.21020017864713,0.5882352941176471
1556,-7.847664691777325,17,9.41210771152458,0.5882352941176471
1557,-7.346828376321571,17,9.24516213387994,0.5294117647058824
1558,-6.912387961507516,17,9.332721421920205,0.5
1559,-6.961479667168413,17,9.13112090465256,0.5
1560,-6.786106478841997,17,8.660630114318527,0.5
1561,-6.975017841337656,17,8.032782338859494,0.5
1562,-7.119382634222956,17,8.046151486357976,0.5294117647058824
1563,-7.277885679965836,17,8.034849651439753,0.5588235294117647
1564,-7.355331859146622,17,8.327214366192486,0.5882352941176471
1565,-7.225481192365342,17,8.438251640405689,0.5882352941176471
1566,-7.192229319750807,17,8.482245430298136,0.5882352941176471
1567,-6.095280438521914,17,9.137379161265644,0.5
1568,-5.936600341740463,17,9.41992830675562,0.5
1569,-5.75832856524666,17,9.79869688672701,0.5
1570,-5.189206773706301,17,10.293124445090102,0.5
1571,-5.209120345642952,17,10.315903868456571,0.5
1572,-5.061964924232819,17,10.556047662459058,0.5
1573,-4.879288113260568,17,10.74537889150914,0.5
1574,-4.918949830493972,17,10.731563628813952,0.5
1575,-4.705039401752536,16,10.682641332714953,0.5
1576,-4.717851457481838,16,10.55118173729431,0.5
1577,-4.837412144785871,16,10.332167417085849,0.5
1578,-4.402844170997298,14,9.995212227272406,0.5
1579,-4.499683564635635,14,9.797748464773928,0.5
1580,-4.443150432286814,14,9.861533830696256,0.5
1581,-5.1654459814359335,15,9.238059623221648,0.5
1582,-5.267764354271179,15,9.173785776954675,0.5
1583,-5.023486711742347,15,9.646188005370494,0.5
1584,-4.819934241112341,15,10.01826336029722,0.5
1585,-4.307744472817175,14,10.316514836714871,0.5
1586,-4.882434158648775,15,9.988502096785464,0.5
1587,-4.169442267818289,13,10.223016099957658,0.5
1588,-4.141702980167682,13,10.333024866436515,0.5
1589,-4.0466500627182205,13,10.638338401890264,0.5
1590,-4.008385098615738,13,10.837657856894566,0.5
1591,-4.689231822262697,14,10.302075229865329,0.5
1592,-4.211389652182751,13,10.754838118896304,0.5
1593,-4.985013956105643,14,10.0400243048413,0.5
1594,-4.846179140913256,14,10.44193926608322,0.5
1595,-4.718282905112218,14,10.825358021334802,0.5
1596,-5.249033595513927,15,10.641133267398914,0.5
1597,-5.101205411948497,15,11.060568632881456,0.5
1598,-5.822215852637855,16,10.570858562948994,0.5
1599,-5.56282879449028,16,11.2415250108507,0.5
1600,-5.441991814554632,16,11.582194527535687,0.5
1601,-5.943774484255512,17,11.49502335649925,0.5
1602,-5.758354493669923,17,11.964092309455156,0.5
1603,-5.564136411909385,17,12.435476213395331,0.5
1604,-5.237196596404734,16,12.68638003555586,0.5
1605,-5.070789040373839,16,13.152521439403264,0.5
1606,-4.590178832040507,15,13.784912616890558,0.5
1607,-4.418589475501778,15,14.193105310622215,0.5
1608,-5.308275316816412,16,13.2106165269726,0.5
1609,-4.736333783346746,15,14.09138189713411,0.5
1610,-4.329770467997978,14,14.40646690253609,0.5
1611,-4.329682865700375,14,14.39361335031131,0.5
1612,-5.175116650024937,15,13.21132160908782,0.5
1613,-5.0811170584735645,15,13.38018223904002,0.5
1614,-5.15547623785916,15,13.202691018325272,0.5
1615,-4.965754790754272,14,13.126870009871734,0.5
1616,-4.9841073323119645,13,13.216988432704516,0.5384615384615384
1617,-4.88062009587658,13,13.442589845853796,0.5384615384615384
1618,-4.94056752013697,13,13.267226204792363,0.5384615384615384
1619,-4.916772642326479,13,13.2915873198369,0.5384615384615384
1620,-4.446973324745379,11,13.637212157568682,0.5454545454545454
1621,-4.852564381004799,11,13.07518539732866,0.5909090909090909
1622,-4.32561464725918,11,12.997933356577038,0.5
1623,-4.277884051344176,11,12.668757331920062,0.5
1624,-4.2395569024698165,11,12.309720243118967,0.5
1625,-4.1386021317922905,11,11.990158735363352,0.5
1626,-4.202706886469088,11,11.406387063339276,0.5
1627,-4.144561828048751,11,11.319362678974892,0.5
1628,-4.490428712976952,11,11.028587598302456,0.5454545454545454
1629,-4.47127086170409,11,10.958225994897376,0.5454545454545454
1630,-4.808359995027952,11,10.696351991277156,0.5909090909090909
1631,-5.591826823663819,12,9.554875809132646,0.5833333333333334
1632,-4.954528812677033,12,10.009760855008208,0.5
1633,-4.709339927459731,12,10.645998172811137,0.5
1634,-4.443532553072847,12,11.220695663994317,0.5
1635,-4.1607776968231445,12,11.659837347670996,0.5
1636,-4.065768124566323,12,11.95606739496028,0.5
1637,-3.679918104072952,12,12.724465251523023,0.5
1638,-3.581100077236284,12,12.919510703720178,0.5
1639,-3.469259058561329,12,13.028577980876056,0.5
1640,-3.6967572516094256,12,12.415589305540848,0.5
1641,-3.8592324351754375,12,11.826143385612454,0.5
1642,-4.718718552802484,13,10.567220759328738,0.5
1643,-4.6169903607293525,13,10.695547859490343,0.5
1644,-4.417600796350067,13,10.892106365817632,0.5
1645,-4.341797834479759,13,11.051385707627029,0.5
1646,-4.327512559646409,13,11.14501841265158,0.5
1647,-4.162376432825553,13,11.489107164520854,0.5
1648,-4.111696851577156,13,11.646708295251328,0.5
1649,-4.805403463672734,14,11.038584447632688,0.5
1650,-5.30501118316791,15,10.53596727618688,0.5
1651,-5.148806177834119,15,10.844325307326091,0.5
1652,-5.147127214798282,15,10.837089839787795,0.5
1653,-6.696513206445033,17,9.422287881110536,0.5
1654,-7.38173850008412,18,9.05358159761612,0.5
1655,-7.100211895919675,18,9.642671412244155,0.5
1656,-7.053376309172076,18,10.231155610057275,0.5277777777777778
1657,-6.612217881029048,18,10.72554740035742,0.5
1658,-6.235393012777806,18,11.492198963711566,0.5
1659,-5.993849945097874,18,12.032532124347997,0.5
1660,-5.557730436498699,18,12.736335403624723,0.5
1661,-5.274836747607106,18,13.288908186662509,0.5
1662,-4.967354684033443,17,13.580794623299257,0.5
1663,-5.657116706950442,18,12.956565856568348,0.5
1664,-5.676292514893136,18,12.937463749327126,0.5
1665,-5.672058957745746,18,12.956853674994,0.5
1666,-5.748270077379221,18,12.82409111788142,0.5
1667,-5.625779476481269,18,13.044570371660615,0.5
1668,-5.07643211681377,16,13.266075337674197,0.5
1669,-5.311501413231734,16,13.35865750735028,0.53125
1670,-5.175319510958736,16,13.639118827224827,0.53125
1671,-5.17482776730445,16,13.68968437872604,0.53125
1672,-4.666188479558305,15,13.945648147595504,0.5
1673,-4.5751351105763725,15,14.008561762200127,0.5
1674,-4.558978566108476,15,14.026639252045582,0.5
1675,-5.276290219320887,16,12.95948002309604,0.5
1676,-5.054779966276084,15,12.90385901738156,0.5
1677,-4.77044872156786,14,12.944978124431922,0.5
1678,-5.710518541276651,15,12.211062022909424,0.5333333333333333
1679,-5.75888911611704,15,12.019799977729964,0.5333333333333333
1680,-6.338524596116006,15,11.078709629290277,0.5333333333333333
1681,-6.17657602178514,15,11.330093980779036,0.5333333333333333
1682,-6.468701308007274,16,11.03342283999862,0.5
1683,-7.018758160228039,17,10.71094825999434,0.5
1684,-6.994650744758183,17,10.58957554403797,0.5
1685,-6.880364733011618,17,10.53292122533451,0.5
1686,-6.747788545099981,17,10.741329648884784,0.5
1687,-6.484566792772377,17,11.24341322352372,0.5
1688,-6.257553287432813,17,11.754832870348904,0.5
1689,-6.925118219120019,18,11.292882570642716,0.5
1690,-6.602942216273935,17,11.775201094181009,0.5294117647058824
1691,-6.411035464867738,17,12.085782740434771,0.5294117647058824
1692,-5.824168760796294,17,12.696537472269323,0.5
1693,-5.978836259873935,17,12.55996714313552,0.5
1694,-5.660388032747513,17,13.232025005071632,0.5
1695,-5.473227186519926,17,13.507531127749118,0.5
1696,-5.193166826732268,17,13.938095442614149,0.5
1697,-5.1324274501052605,17,14.064575984920715,0.5
1698,-4.9858066918139885,17,14.384031530859415,0.5
1699,-4.920310804814501,17,14.529745497430854,0.5
1700,-4.793247053743853,17,14.766522042388685,0.5
1701,-4.70389069066137,17,14.98065107779709,0.5
1702,-4.537204323990036,16,14.89292497155811,0.5
1703,-4.658279559683177,16,14.551043046389127,0.5
1704,-5.4509998327986455,17,13.517963393008117,0.5
1705,-5.564243229370928,17,13.267596972052688,0.5
1706,-5.888448101682486,17,12.68548283861887,0.5
1707,-5.9516566599856295,17,12.493450514756985,0.5
1708,-5.936342319788908,17,12.465892746354909,0.5
1709,-5.930562713008997,17,12.396012469211824,0.5
1710,-5.930863603317968,17,12.15409114564544,0.5
1711,-6.183231641025184,17,11.86964157163444,0.5294117647058824
1712,-6.072043718037874,17,11.71657486696795,0.5294117647058824
1713,-6.812967617030172,18,11.128837357143087,0.5277777777777778
1714,-7.659033886603376,19,10.464205256183616,0.5263157894736842
1715,-7.679036793684993,19,10.330694710904073,0.5263157894736842
1716,-7.968821287220044,19,9.828488258566145,0.5263157894736842
1717,-8.126604465403648,19,9.523024379238514,0.5263157894736842
1718,-8.031103819950731,19,9.513452543421968,0.5263157894736842
1719,-8.051198362806225,19,9.81338679143221,0.5526315789473685
1720,-8.34347448693134,20,9.68094505517038,0.525
1721,-8.191778195968975,20,9.93239787356042,0.525
1722,-7.973183643934381,20,10.3649111833273,0.525
1723,-7.419758479246507,20,11.065553010219489,0.525
1724,-7.551428767409685,20,11.267566941395575,0.55
1725,-7.450607058462747,20,11.47501825538302,0.55
1726,-7.291404249253378,19,11.343661486812389,0.5526315789473685
1727,-7.362133182925117,19,11.226725765832038,0.5526315789473685
1728,-6.754672018063299,18,11.424586620022003,0.5277777777777778
1729,-6.548914493737192,18,11.736146079594166,0.5277777777777778
1730,-6.787798505124431,18,11.803157517192348,0.5555555555555556
1731,-7.456614919528822,19,11.109577334961337,0.5526315789473685
1732,-8.272283684373779,20,10.417093825141254,0.55
1733,-8.954028858107353,21,9.95220953787844,0.5476190476190477
1734,-8.410656354058187,19,9.82592903251589,0.5526315789473685
1735,-8.513914017630327,19,9.743651794405157,0.5526315789473685
1736,-9.30116932222979,20,9.30471164595117,0.55
1737,-9.848075271775189,21,9.24600283726755,0.5476190476190477
1738,-9.514037106541029,21,9.801219651429236,0.5476190476190477
1739,-8.888973063929559,21,10.44849796606422,0.5238095238095238
1740,-8.405405300815026,21,11.271481058346428,0.5238095238095238
1741,-8.092673052005518,21,11.61878692821578,0.5238095238095238
1742,-8.478250112050059,22,11.471345925081156,0.5227272727272727
1743,-7.842339536802847,22,12.038809049444213,0.5
1744,-7.524058235818962,21,12.580110594039,0.5238095238095238
1745,-6.969781066400112,20,13.200285411123197,0.525
1746,-6.811261620744526,20,13.40226333897419,0.525
1747,-6.559677197949522,20,13.598058547088264,0.525
1748,-6.120959106670143,20,13.714255637574905,0.5
1749,-6.140526288912873,20,13.742098103301585,0.5
1750,-5.980647293660891,20,13.925733231487277,0.5
1751,-6.086633423625095,20,13.632072200786247,0.5
1752,-6.186123504422336,20,13.308526140506412,0.5
1753,-6.286121244841423,20,13.07467924313205,0.5
1754,-6.262378106240865,19,12.722963086739457,0.5
1755,-6.086734517881039,19,12.66293324635727,0.5
1756,-6.467422422735323,19,12.184449998762664,0.5
1757,-6.245662380018206,19,12.515958732629729,0.5
1758,-6.094980143616964,19,12.543962250982556,0.5
1759,-6.122445786836396,19,12.493638595660745,0.5
1760,-6.180357869488684,19,12.210937053323038,0.5
1761,-6.496710927254933,19,12.00100744708439,0.5263157894736842
1762,-6.247046179083531,19,12.139518979479975,0.5
1763,-5.991231477267091,19,12.533025252288674,0.5
1764,-5.850578106505759,19,12.499891825264395,0.5
1765,-6.20164993824589,20,12.15204077942344,0.5
1766,-6.0248535443898605,20,12.379189557597044,0.5
1767,-6.177100170517955,20,12.181199918591629,0.5
1768,-7.2882874243567874,21,10.950494372640666,0.5
1769,-8.024051501364712,22,10.217556589983262,0.5
1770,-8.091691633186862,22,10.05133854431967,0.5
1771,-7.783625642146516,21,9.75807227256527,0.5
1772,-7.836089680875359,21,9.611028835040637,0.5
1773,-7.8044663999069135,21,9.692680753237902,0.5
1774,-8.155123082995152,21,9.968853599430265,0.5476190476190477
1775,-7.874763309748129,21,10.372477770677136,0.5476190476190477
1776,-7.782938661634638,21,10.591276151085504,0.5476190476190477
