Timestep,Reward,Num Vehicles,Speed
3223,-8.866954829656208,24,11.154145659928929
3224,-8.377813775740211,24,11.42500640068721
3225,-8.301813753659811,23,11.097065515433552
3226,-8.518743505554044,23,10.963571244109797
3227,-7.827174962165152,22,10.99247212746418
3228,-7.844335428683829,22,10.972956346530413
3229,-7.724126580640553,22,11.175424833585678
3230,-7.20524880599687,22,11.49610308268427
3231,-7.131578443351668,22,11.527729708724616
3232,-7.311732688676746,22,11.67970888455513
3233,-7.231309199678105,22,11.813279146970547
3234,-7.194325835573661,22,11.85308364480719
3235,-6.953497479087694,22,12.061417257697512
3236,-6.954717895655155,22,12.075815769191644
3237,-6.5440926747838075,21,12.283971828034035
3238,-6.71084883763703,21,12.094314959599163
3239,-6.860438443193766,21,11.847359522271994
3240,-6.928733702952871,21,11.709888490769357
3241,-7.170500248845119,21,11.248331641475446
3242,-7.435896262643884,21,10.761588627064043
3243,-7.114604066133424,20,10.661942105223897
3244,-7.235742835187331,20,10.108944819392924
3245,-7.287027030413854,19,9.534093973476491
3246,-7.331205269537588,19,9.323550837872196
3247,-7.532921691267682,19,8.942227827206299
3248,-7.951524551871638,19,9.029260121576057
3249,-8.545380276865329,19,8.271066258258475
3250,-8.779265958290637,19,8.36937369228027
3251,-8.820715105818234,19,8.3133876088319
3252,-8.681641841748345,19,8.508037489816765
3253,-8.298474133671622,18,8.667200093685397
3254,-8.366665459291962,18,8.613574363556445
3255,-8.335407965473602,18,8.71644124874809
3256,-8.947286132606251,19,8.47698785349334
3257,-9.047874217947909,19,8.382684764684905
3258,-9.860109586684533,20,7.945882544716196
3259,-10.773326075278893,21,7.4502270966068735
3260,-10.689976417390058,21,7.715552191806749
3261,-10.481411618853446,21,8.036916713762416
3262,-10.250847707636282,21,8.426990669962324
3263,-10.111124622297229,21,8.67650225501671
3264,-10.228845683970025,21,8.613084543878907
3265,-10.191007719420208,21,8.685340058322476
3266,-10.051139617302173,21,8.830711008593903
3267,-9.820781203900935,21,9.065026870387259
3268,-10.534542796558615,22,8.66885043061549
3269,-10.4794980774247,22,8.77216351403758
3270,-10.435203902531414,22,8.893287724250062
3271,-10.403109890295132,22,9.286482873357881
3272,-9.982643308321506,21,9.423225949977917
3273,-9.968476477308608,21,9.476896292607305
3274,-9.3042819461433,19,9.658619030172014
3275,-9.089392835708074,19,9.998562414441583
3276,-8.724332404351978,18,10.114401300889531
3277,-9.448618858503496,19,9.664197379613876
3278,-9.502482257297492,19,9.568578054669137
3279,-9.50328472933954,19,9.550731873745304
3280,-9.346515415582836,18,9.160909333871881
3281,-9.3092600501803,18,9.18416737996327
3282,-9.321545443977831,18,9.1668066808189
3283,-9.23413953982968,18,9.218261368762628
3284,-9.817314207702777,18,8.50328870579995
3285,-9.490384830264961,18,9.08246866915585
3286,-8.852567295084585,17,8.913758984178447
3287,-8.717252655969293,17,8.862936223176433
3288,-8.815186205252779,17,8.549303266424161
3289,-8.679150273317779,17,8.655258443750514
3290,-8.658530031891933,17,8.70986774123317
3291,-8.955068622055387,17,8.661528026158322
3292,-8.932472706779352,17,8.70875481795689
3293,-8.885454694269018,16,8.2387275880215
3294,-8.94425453071798,16,8.16850963765633
3295,-9.00114328427153,16,8.037264732590796
3296,-9.0607006198554,16,8.020242850632766
3297,-8.842697537831603,16,8.177329907724912
3298,-8.79749571532987,16,8.268712500401586
3299,-8.634503137704453,16,8.194103261973629
3300,-8.553579742940896,16,8.267525929796903
3301,-8.463739422625721,16,8.426065117149852
3302,-8.743664645196176,16,8.37670722435538
3303,-8.741762208635738,16,8.369712719629966
3304,-8.794586710167934,16,8.278344350606755
3305,-8.72897740752946,16,8.389928632244896
3306,-8.762130557054062,16,8.318208718946606
3307,-8.868054614301808,16,8.121204780129066
3308,-8.957074815839242,16,7.923361634880232
3309,-9.024354865765227,16,7.707596426927074
3310,-8.656048239518588,16,7.4846916535462995
3311,-8.431369705738845,16,7.261298826592473
3312,-7.895798793892303,16,7.971205701635708
3313,-7.5803103777213865,16,8.181892405051755
3314,-7.71844072931616,16,7.501869235657365
3315,-7.4417337582124015,16,7.853421461489346
3316,-7.240155258233047,15,7.86906636058526
3317,-6.901322584240964,15,8.108235332416653
3318,-7.245575708633734,15,8.37578368183942
3319,-7.4677575230862345,15,8.408042733539776
3320,-7.671482575407674,16,7.998153865589371
3321,-6.825934527986334,16,8.713017884791078
3322,-7.356567568293272,17,8.723230362045303
3323,-7.024887619240848,17,9.081872247753843
3324,-6.854130421983102,17,9.300318381469715
3325,-6.526733818674166,17,9.855719223703769
3326,-6.0076109364704795,16,10.197410882826361
3327,-5.662462584351115,16,10.843586175972007
3328,-5.123280683296471,16,11.490849456324973
3329,-5.591988450682299,17,11.265444424812824
3330,-5.358971443119779,17,11.657296249645675
3331,-5.153760236359771,17,12.053409015911555
3332,-5.0972229264642746,17,12.204580679204824
3333,-5.581857295141291,17,11.60682156177302
3334,-5.428985031021452,17,11.91100747466043
3335,-5.291896006988677,17,12.257341093746374
3336,-5.229433963881663,17,12.46384678784591
3337,-5.145970689471493,17,12.689568400225838
3338,-5.052769390368109,17,12.883095468696629
3339,-5.016707336450293,17,13.041667471124116
3340,-5.059687118996801,17,12.971316567080668
3341,-4.875140473221839,17,13.087608372993857
3342,-4.512846983479072,16,13.142308077272194
3343,-4.472098554038694,16,13.274764785938494
3344,-4.473554260546929,16,13.254516168599931
3345,-4.549443609319999,16,13.157239539304186
3346,-4.274342631609842,15,13.098770056427783
3347,-4.989014331662976,16,12.085456978016346
3348,-4.971495221585301,16,12.028406109016162
3349,-5.079242926510511,16,11.806244320044744
3350,-5.869376743706111,17,10.994263001910513
3351,-5.942502619435307,17,10.813873502352228
3352,-6.444906689983203,18,10.596701980504418
3353,-6.47977368199566,18,10.442382553125427
3354,-6.28138655519212,18,10.618735772063836
3355,-6.163314564374844,18,10.918546270829744
3356,-6.293173520535242,18,10.778036253561984
3357,-6.749114839480167,18,10.088772715960552
3358,-6.586537880967156,18,10.350479227146154
3359,-7.455424619057416,19,9.973150529461233
3360,-7.368731691808591,19,10.13955232079809
3361,-8.176649894358317,20,9.763064489112228
3362,-8.731454335467356,21,9.43414436532273
3363,-8.195193381961653,20,9.857149740267593
3364,-7.48361647091429,20,10.275002754538217
3365,-7.3181572891447635,20,10.70917041042961
3366,-6.980015637419108,20,11.344061741114572
3367,-7.105111640222692,20,11.32768577486545
3368,-7.64004586887365,21,11.209367374049233
3369,-7.138046834495473,21,12.04154033704152
3370,-7.600226242948418,22,11.940836800447796
3371,-7.279524789935462,22,12.539573127025891
3372,-7.063008465642809,22,12.976326248515996
3373,-6.865729460632134,22,13.385547410242987
3374,-6.658227549162961,22,13.770948287138578
3375,-6.187567167590603,21,14.330257248425147
3376,-6.004178323479637,21,14.636101695321187
3377,-5.882560097326846,21,14.830592409520277
3378,-5.861424161726482,21,14.89765366126468
3379,-6.171991613780409,21,14.527887802396553
3380,-6.563368585824262,21,14.003469435360355
3381,-7.518893888428209,22,12.83480403039479
3382,-7.805690843845249,22,12.192388758607285
3383,-8.728277562410101,23,11.671986619896474
3384,-8.434307454287024,22,11.919468072363939
3385,-8.130606538480087,22,12.34000759838583
3386,-7.898705197275772,20,12.375407967649902
3387,-8.550133343433686,21,11.944817175702351
3388,-8.51328832559328,21,11.93104549126826
3389,-8.362517643538956,21,12.005577676466348
3390,-8.44535235793391,21,11.680401969376568
3391,-8.61949252818512,21,11.316388263365711
3392,-9.469405671279533,22,10.291338101606629
3393,-9.677914172548398,22,9.918780804532629
3394,-10.631189225370775,23,9.196908539211046
3395,-11.092781942849687,24,9.122056931789556
3396,-10.776264281453699,23,9.593574275800764
3397,-10.370217226539799,23,9.898786737680023
3398,-10.244104821826381,23,10.057484019539586
3399,-10.286518650084647,23,10.017473801838975
3400,-10.482762891198123,23,9.793392103447038
3401,-10.887678220255712,23,9.33488288754717
3402,-10.722446968567091,22,9.21852449981737
3403,-11.201730063775761,23,9.043481033906165
3404,-11.305398515893296,23,9.337565131091498
3405,-11.475529516822617,23,9.497135758691007
3406,-11.989389485571493,24,9.450404261027149
3407,-11.880193680142815,24,9.677327844164095
3408,-11.53264271092248,24,10.07377619251112
3409,-11.287170081760936,23,9.957226604117318
3410,-11.301170572582317,23,9.89268048317607
3411,-11.288215137367228,23,9.866602289366394
3412,-12.137613701485442,24,9.314689488705575
3413,-12.744968145705931,25,9.11621311268097
3414,-12.140017285619955,24,9.516970585304184
3415,-12.207131218019722,24,9.459372438784698
3416,-11.894787500685272,24,9.56203605903754
3417,-11.183056373516767,24,9.808171359080188
3418,-10.868509272229756,24,10.177414886519001
3419,-10.77140308650781,24,10.23935831822302
3420,-10.905062444632538,24,10.029952937565652
3421,-10.29822654492846,24,10.05243929389465
3422,-11.155571469694431,25,9.48075798477889
3423,-11.682840509048201,26,9.6064120859572
3424,-11.232551925300724,26,9.770207642221212
3425,-11.345822837716437,26,9.569372331957515
3426,-11.187011935087071,26,9.640440580785937
3427,-10.919625143800289,26,9.659081170107964
3428,-10.759476607904995,25,9.76850211936287
3429,-10.8484634593378,25,10.002097979494735
3430,-10.7155483634098,25,10.192229277238699
3431,-10.875308040406296,25,10.280139487481312
3432,-10.439885342509545,25,10.184543832585849
3433,-10.071595467441682,25,10.284189563966176
3434,-10.714202032708126,26,10.025462262284002
3435,-10.24131695200333,26,10.225456440287125
3436,-10.85812367117126,27,9.94814658443375
3437,-11.086302126603563,27,9.727035162225333
3438,-11.663114888285937,27,9.712426213796343
3439,-11.990933475617034,27,9.720590264412614
3440,-11.719887515280481,26,9.691944072583004
3441,-12.106398092254153,26,9.540493903320641
3442,-12.720698113742191,26,8.84130678850431
3443,-13.559061273020715,27,8.344807534338587
3444,-13.598018738226655,27,8.454985555740315
3445,-14.06817939743491,28,8.487747886669979
3446,-14.048997605637762,28,8.713547995721415
3447,-13.884375624430927,28,8.824213216639695
3448,-13.703780642620606,28,9.10287076274158
3449,-12.75126714625682,28,9.530091635526745
3450,-12.881643490712845,29,9.472592318549271
3451,-12.560287221163728,29,9.88554581136128
3452,-12.44010001450003,29,9.86317230951212
3453,-12.179117169777667,29,10.080691762124836
3454,-11.83531760001989,28,10.131346209437748
3455,-12.165906417693204,28,9.991051383521041
3456,-12.4459612648516,28,9.898137106105462
3457,-12.243152159034338,28,9.996371785954468
3458,-12.937135605005171,29,9.663623814939493
3459,-13.013985140217162,29,9.645208214190298
3460,-12.78260985661714,29,9.765930109573587
3461,-12.89853633484614,29,9.691191567149325
3462,-13.0724724769535,29,9.532666714311581
3463,-13.438355942385456,29,9.153350177927708
3464,-13.48027086786843,29,9.087095436698066
3465,-13.380407839998934,29,9.183348196064285
3466,-13.502714502174555,29,9.117084377238752
3467,-13.477634120335583,29,9.339412236216111
3468,-13.651111083086432,29,9.194108496105546
3469,-13.123636287827189,29,9.206130924749495
3470,-13.113174623064417,29,9.08698197700104
3471,-12.264655788000065,27,9.136386704349793
3472,-12.079620265690128,27,9.153949182794094
3473,-11.767231547972171,26,9.023058868766197
3474,-11.888054809671345,26,9.065801154540877
3475,-12.021106014189447,26,8.87960244739183
3476,-12.757580334793571,27,8.364690070302313
3477,-13.01227000211246,27,7.995323543723758
3478,-12.876429311155498,27,8.04853499861705
3479,-14.143880615959322,28,7.500039711201553
3480,-13.114537616513012,26,7.51287467744798
3481,-12.90195579666059,26,7.506290432897905
3482,-13.261790274493285,27,7.673583321777662
3483,-13.154739868330651,27,7.731657503728882
3484,-13.433159479570596,27,7.766407463215426
3485,-12.941404220789538,26,7.980059080032181
3486,-12.92569898717702,26,8.072676382016109
3487,-13.572615122043501,27,7.872893500817672
3488,-13.438635799894305,27,8.135315377005018
3489,-13.442454832305371,27,8.153919679460737
3490,-14.021667187723095,27,7.736452751637658
3491,-13.617258320063815,26,7.80667323466647
3492,-13.64382022089066,26,8.080953057850516
3493,-14.236995228482666,27,7.988323432284063
3494,-13.872891388205417,26,8.02932307682449
3495,-13.90238456641185,26,8.056664185359672
3496,-14.699851605918631,27,7.770175948270766
3497,-14.361682050926797,27,8.161136028790203
3498,-13.643272941947618,27,8.437138519480024
3499,-12.46069733144898,27,9.048025192411528
3500,-12.308727736172731,28,9.249169621310708
3501,-11.146144324092333,28,10.083851497728924
3502,-10.642580180043264,28,10.699489353306571
3503,-10.23164913368089,28,11.235694866100298
3504,-9.784830992845425,28,11.69488710427714
3505,-9.215245460782912,27,12.148992142353311
3506,-8.703539179057541,27,12.705567855384977
3507,-8.471629933139077,27,12.997826589702655
3508,-8.29266750717146,27,13.265265542342373
3509,-8.034585336203063,27,13.620470803193301
3510,-7.425190592378721,25,13.985031031128893
3511,-7.156210781017373,25,14.302034998677732
3512,-6.744524099190616,24,14.646056539523391
3513,-6.591947371551967,23,14.602273746850551
3514,-6.621422083909487,23,14.454766564892186
3515,-7.548141505182451,24,13.533771303251731
3516,-7.388116585125988,23,13.495615378404372
3517,-7.417587225022704,23,13.401941789148472
3518,-8.399937386618682,24,12.465087296723114
3519,-8.220460072194747,23,12.325993372218369
3520,-8.46225155084625,23,12.233494008848716
3521,-8.564395200614673,23,12.113714156768646
3522,-8.66028913814054,23,11.984857104481673
3523,-8.534436466268904,23,12.110196961308468
3524,-9.232746622991039,23,11.704394683368465
3525,-9.060600347811137,23,11.957948742733556
3526,-9.683584731655028,24,11.681244291850485
3527,-9.59896771437593,24,11.867939165079994
3528,-9.43183763250292,24,12.029881737334563
3529,-9.352653895204655,24,11.998703118486349
3530,-9.50792280799695,24,11.744249468726826
3531,-10.575139122757681,25,10.583692216836146
3532,-11.693773350303905,26,9.599763800860424
3533,-11.840908413821147,26,9.343272558447866
3534,-11.82930570305956,26,9.259063149317956
3535,-12.788425296452647,26,8.752307946973348
3536,-13.760879612515346,27,8.16120545519195
3537,-13.929885696821003,27,8.062404102575346
3538,-13.755560379177489,27,8.253497576498392
3539,-13.870536547510428,27,8.468334318922288
3540,-14.650809581218038,28,8.297105363786814
3541,-14.558018510145926,28,8.394808993696303
3542,-13.868558116054611,28,8.590552890619517
3543,-13.784262052445925,28,8.688227115225667
3544,-12.887582830432091,27,9.00329663794969
3545,-12.435384902642086,27,9.410994405447227
3546,-11.744669303408294,27,9.808259293649625
3547,-11.106247928844647,27,10.520209177366242
3548,-10.60396767789555,27,10.517057219994568
3549,-10.221843384819499,27,10.578628508680351
3550,-9.422030748747698,26,10.947559466198244
3551,-9.877875053405532,27,10.87001637697933
3552,-9.235228831511476,26,11.104573188124927
3553,-9.010284029802897,26,11.192722707392546
3554,-9.59282947615975,26,10.578747610109794
3555,-10.625562320373984,27,9.841541337949044
3556,-11.41438134165496,28,9.390586589955634
3557,-10.928092876225884,28,9.651697918633687
3558,-11.131771750422581,29,9.949544411881904
3559,-11.30193829982505,30,10.242653986274748
3560,-10.80500473660467,30,10.657803469189615
3561,-10.332684338368496,30,11.071644797161715
3562,-11.20490219274248,31,10.887639858209464
3563,-11.36743861535926,31,10.823670183434341
3564,-11.920825562908352,32,10.653337092901475
3565,-12.503601373935165,33,10.540756417394775
3566,-12.77368980570986,34,10.596681159971054
3567,-12.413076428815195,34,10.982137547736386
3568,-12.764452780265271,35,11.0551762755184
3569,-12.670385948515285,34,11.24540253334967
3570,-12.460849922868935,34,11.481826679809007
3571,-12.330174234205234,34,11.651569211739663
3572,-11.875089099044382,33,11.977313408787637
3573,-11.632910638325416,33,12.265851594235682
3574,-12.071347048353587,34,12.259588920761493
3575,-11.194935575164848,34,12.678599266378413
3576,-10.839180264671795,34,13.058177898242567
3577,-10.630399256213357,34,13.245697627723484
3578,-10.382419933114704,34,13.372841170725385
3579,-10.011358065877893,34,13.667767465672627
3580,-9.859849905459162,34,13.750504598269277
3581,-9.898282675952135,34,13.675217740119876
3582,-9.803374086670384,33,13.615259078445666
3583,-9.463637499852174,32,13.665986491151145
3584,-9.723719616381938,32,13.428043684778629
3585,-9.211043732951321,31,13.597243457314717
3586,-9.28087249040418,31,13.326752923444563
3587,-10.220564172021144,32,12.581907503952372
3588,-10.27664836107209,32,12.483397064989958
3589,-11.2001615489546,32,11.817057787036202
3590,-11.667904382908807,32,11.35682238984377
3591,-12.927067456426627,33,10.345007500710661
3592,-13.342860452415037,32,9.596324605528205
3593,-13.578492034188885,32,9.277590033627494
3594,-14.891608574044426,33,8.82396157474232
3595,-15.118567638937279,33,8.752169426578359
3596,-14.272481758552479,31,8.776232353338292
3597,-14.697075014664616,31,8.39184394280772
3598,-14.681020317141085,30,8.233045845898191
3599,-14.983591912614852,30,8.100425738829328
3600,-15.701316194709982,30,7.472338159398196
3601,-16.10268509079334,30,7.283212832765205
3602,-15.732327659821348,29,7.286341976525449
3603,-15.583005400497818,29,7.3974435882935285
3604,-15.077031802966737,28,7.545078729060001
3605,-15.165867760266536,28,7.720784612643472
3606,-15.109611853096716,27,7.631723367503612
3607,-14.780804287451375,27,7.979534841029367
3608,-14.766022170762396,27,7.870036371772772
3609,-14.861360821439991,27,7.6651127000289065
3610,-14.763943244769186,27,7.740250683079681
3611,-14.829590669473035,27,7.672095319373096
3612,-14.48323117815077,26,7.625094810795856
3613,-14.251050175050663,25,7.486926726663615
3614,-14.377313638500937,25,7.356696587886717
3615,-14.468720400225504,25,7.199246190361381
3616,-14.587566093913932,25,7.001689019827833
3617,-14.693693530252201,25,6.825282500734743
3618,-14.75895152221362,25,6.717234375050123
3619,-14.807849081328271,25,6.6445413859874
3620,-14.817267749157361,25,6.63119657539986
3621,-15.090990354665685,25,6.581668640334385
3622,-15.157752845563554,25,6.547653369550606
3623,-15.097657045971426,25,6.455457462977502
3624,-15.182778336359123,25,6.231695067192331
3625,-15.188050154250533,25,6.210968769664018
3626,-15.226657014994482,25,6.161016376160555
3627,-15.440360549547679,25,6.0005129848581875
3628,-15.309561100866194,25,5.97241651206955
3629,-15.093245981086973,24,5.710190306809101
3630,-14.976706066421212,24,5.722061696126729
3631,-14.652289913304527,23,5.542518322684596
3632,-14.528519814130025,23,5.657619616153376
3633,-13.920374941032307,23,5.816924014118273
3634,-13.182050442737651,23,6.16248485676893
3635,-12.484660400757774,23,6.561968757952091
3636,-11.13499202319997,22,7.125719809283776
3637,-10.691666748216669,21,7.243183764310785
3638,-10.32767809564124,20,6.731398907513861
3639,-10.685413828889983,20,6.062822099065101
3640,-10.914903095756966,20,5.628905685611945
3641,-10.96355292391153,19,5.185416964852088
3642,-11.133140334432742,19,5.297402120514419
3643,-11.284652487230066,19,5.489619999865897
3644,-10.997410060674675,19,5.884304264689004
3645,-11.119102204133172,19,5.719710944910527
3646,-11.158224379720313,19,5.656250843940032
3647,-10.522651285765132,19,5.893832719790621
3648,-10.380054899778962,19,6.138633380422711
3649,-10.20742454957393,19,6.4270842298259
3650,-9.545074577280538,18,6.59457021407533
3651,-9.352717229407508,18,6.7818451320856425
3652,-8.08523590151092,17,6.945493951148828
3653,-7.442570949482144,17,7.60361666773519
3654,-7.162587790598813,17,8.12543631845913
3655,-6.87098899765203,17,8.378290143037313
3656,-6.711771998412917,17,8.571196743608615
3657,-6.327883441666845,17,8.798831202728477
3658,-6.233680981909232,17,8.997176852820441
3659,-6.468683490047208,17,9.084975733470895
3660,-6.4825242274093835,17,9.360774072619853
3661,-6.358603185677485,17,9.554099130703635
3662,-5.714533082469259,16,9.775200692404487
3663,-5.274882550601911,16,10.093490759916275
3664,-5.171995586878275,16,10.308879814844826
3665,-4.927647838782805,16,10.500797201857507
3666,-4.805648841799575,16,10.70952713479607
3667,-4.58960025006145,16,10.864370210043823
3668,-4.562049833097357,16,10.938925924389881
3669,-4.59837949884077,16,10.859790968846836
3670,-4.7523698835446995,16,10.661787408999897
3671,-4.663645382082056,16,10.798448265106442
3672,-4.4027188470890755,15,10.789107539053791
3673,-4.383699738023352,15,10.817990419598118
3674,-4.3815197868962015,15,10.759424076562928
3675,-4.368228486394009,15,10.74974098501607
3676,-4.466695554848119,15,10.615374395211656
3677,-4.430367530570882,15,10.643310612384782
3678,-4.499600112847653,15,10.487081883550463
3679,-4.050209773492665,14,10.822682851097188
3680,-4.283851942891744,14,10.423221175480057
3681,-4.185008051847968,14,10.547065578946077
3682,-3.8871647156844036,13,10.492208813854981
3683,-4.125545250410036,13,9.955335235496305
3684,-4.004049820660641,13,9.787345300216515
3685,-4.067294521161442,13,9.651126002848336
3686,-3.680216030613886,12,9.65861594795271
3687,-3.0937046446571403,10,9.612294687681699
3688,-2.994571827403787,10,9.843889568933921
3689,-2.7465531838522703,9,9.568689628383632
3690,-2.7811638017997944,9,9.497882076757058
3691,-2.785547204685642,9,9.475689678924768
3692,-2.8079622608110517,9,9.402304481336317
3693,-2.733351052056044,9,9.582503144160935
3694,-2.452253439955596,8,9.413469933939759
3695,-2.533215405918188,8,9.17642159004752
3696,-2.164229847716866,7,9.223871573753186
3697,-2.1600209383213906,7,9.176857526943579
3698,-2.106440541088505,7,9.323714010647079
3699,-2.0872007983045813,7,9.412162267620781
3700,-1.9005934497522614,6,8.80715944709953
3701,-1.9120093745957316,6,8.75784061087742
3702,-1.917401072354499,6,8.725009833903437
3703,-1.9854601691693878,6,8.546559359724931
3704,-1.986001685147222,6,8.49865099370019
3705,-1.9436260880279543,6,8.690317785647807
3706,-1.7073517837148573,5,8.017691463758648
3707,-1.5578672192959122,5,8.745272487838806
3708,-1.6863756314503837,5,8.140672124636215
3709,-1.6165152942090548,5,8.449562174551918
3710,-1.6812943099154638,5,8.185301331189908
3711,-1.5922172261299647,5,8.542309182298201
3712,-1.5811218308462978,5,8.578204237648663
3713,-1.6094737682672897,5,8.497322972146012
3714,-1.6718176363414785,5,8.24837683867837
3715,-1.6084437091461814,5,8.460930054579059
3716,-1.6396583619614047,5,8.394845076613647
3717,-1.6350469290395897,5,8.402107571642805
3718,-1.400943198281465,4,7.920067821697133
3719,-1.338819249253507,4,8.230107204152432
3720,-0.9771362913677308,3,8.035391314218822
3721,-0.9927850991706287,3,7.901780856616114
3722,-1.000989441593768,3,7.891809378192942
3723,-1.015003642254288,3,7.710301376765433
3724,-0.959424447201985,3,8.16516868226415
3725,-0.9843542823348602,3,7.931058566221711
3726,-1.0401125569538516,3,7.680474204581781
3727,-1.0355386794967294,3,7.634137337647245
3728,-1.0088336890228071,3,7.842590337730004
3729,-0.9600397347393943,3,8.121963842014527
3730,-0.9783476764129977,3,8.011637742087645
3731,-1.0372673879471914,3,7.6056981037700995
3732,-1.0014340552100705,3,7.937348021368147
3733,-1.0146016181952184,3,7.691236039293499
3734,-0.9603701308658699,3,8.177243200297623
3735,-0.955262700391267,3,8.143316247582108
3736,-1.0275962265204395,3,7.678563759134666
3737,-0.9979898347662124,3,7.903360605928898
3738,-1.0395646046147968,3,7.627880183884085
3739,-1.0135201374660476,3,7.737865470932615
3740,-1.0245687229492573,3,7.727989305573797
3741,-1.0096097170027043,3,7.799755297228117
3742,-0.9814949712510517,3,8.0292427946094
3743,-0.9838826828361673,3,7.992021569067404
3744,-0.990794877397285,3,7.880449006495645
3745,-0.9283935532646188,3,8.353046657973012
3746,-0.9961868505433595,3,7.931108605959532
3747,-1.0143366052914689,3,7.818541531502055
3748,-0.9921334259602295,3,7.892939013433285
3749,-1.0307974234451838,3,7.659981036011935
3750,-0.9930886297768066,3,7.8987443211995965
3751,-0.7267257158829072,2,8.009853368947065
3752,-0.28111644479442277,1,8.895394359035075
3753,-0.28620323124529595,1,8.798890715436668
3754,-0.25265148209698707,1,9.435415577091865
3755,-0.3038203581438851,1,8.464668519976206
3756,-0.3072393794817798,1,8.399804775481702
3757,-0.27932387602673203,1,8.929401962686919
3758,-0.3060623747921216,1,8.422134244623251
3759,-0.31280896667027125,1,8.294141708588816
3760,-0.304137674099436,1,8.458648580633692
3761,-0.2844294593074829,1,8.832541716233484
3762,-0.277982471221908,1,8.954850338091731

