Timestep,Reward,Num Vehicles,Speed,Waiting time
1560,-14.283322801729616,22,6.23416423631821,0.75
1561,-14.222285437485851,22,6.367797638576959,0.75
1562,-14.195295271995066,22,6.435770620395967,0.75
1563,-14.137794907053932,22,6.536760492795176,0.75
1564,-14.069478817556442,22,6.673625582438415,0.75
1565,-13.962871275274102,22,6.826346607735744,0.75
1566,-14.742479132878064,23,6.490587724366493,0.7391304347826086
1567,-14.76218119716022,23,6.484886185590818,0.7391304347826086
1568,-14.761690435964082,23,6.468247884937918,0.7391304347826086
1569,-14.966578507974512,23,6.199148951990967,0.7391304347826086
1570,-14.69961090272841,22,5.91309220795419,0.75
1571,-14.48025546087162,21,5.538672674619953,0.7619047619047619
1572,-14.438030060782676,21,5.573891620212525,0.7619047619047619
1573,-14.572075774905692,21,5.402907518219735,0.7619047619047619
1574,-14.913409173747231,21,5.251034066386734,0.7857142857142857
1575,-14.726477302431178,20,4.7762243817799375,0.8
1576,-14.70157689623357,20,4.814447504678836,0.8
1577,-14.990250793480824,20,4.770164324426148,0.825
1578,-14.689024088963276,19,4.515600159930308,0.8421052631578947
1579,-14.686091587977684,19,4.519348589753349,0.8421052631578947
1580,-14.673242568726694,19,4.514018657864471,0.8421052631578947
1581,-14.73964063022946,19,4.43481883966502,0.8421052631578947
1582,-14.678608925855096,19,4.497261270799278,0.8421052631578947
1583,-15.704139757365931,20,3.8411051286348816,0.825
1584,-15.761841932603527,20,3.6963535800711305,0.825
1585,-15.990609212076071,20,3.2801350403269787,0.825
1586,-16.880718699682454,21,2.8719623477761,0.8095238095238095
1587,-16.79411115788912,21,2.995737214387808,0.8095238095238095
1588,-16.963387746084074,21,3.152717658607907,0.8333333333333334
1589,-16.664890107841433,20,2.8988024525956595,0.85
1590,-16.557998692823315,20,3.091387618316189,0.85
1591,-16.70509037970501,20,3.281594892085549,0.875
1592,-16.613201169509,20,3.482475631229228,0.875
1593,-16.55739031338622,20,3.6183288796741793,0.875
1594,-16.450451794559203,20,3.832502964568113,0.875
1595,-16.31726499992003,20,4.043838494919074,0.875
1596,-16.439420166239195,20,3.81136764453967,0.875
1597,-16.300679125789014,20,3.86802409226577,0.875
1598,-16.348359213674208,20,3.595903152467583,0.875
1599,-16.391225509289555,20,3.5218527321026016,0.875
1600,-16.116593204634086,19,3.1745411617669643,0.8947368421052632
1601,-16.123873214130978,19,3.1544982385773137,0.8947368421052632
1602,-16.13347533243768,19,3.1454585463777214,0.8947368421052632
1603,-16.056811640842493,19,3.23267643974707,0.8947368421052632
1604,-16.07971798050715,19,3.223674261606792,0.8947368421052632
1605,-16.103200955445978,19,3.176835829319827,0.8947368421052632
1606,-16.088354166546434,19,3.216754611722539,0.8947368421052632
1607,-16.08607992815054,19,3.220879327543867,0.8947368421052632
1608,-16.090217815486778,19,3.200974987846802,0.8947368421052632
1609,-16.149793606598013,19,3.0508049396075734,0.8947368421052632
1610,-16.284815004513824,19,2.775169840043384,0.8947368421052632
1611,-16.365319715814007,19,2.5782345608992627,0.8947368421052632
1612,-16.42011373573991,19,2.421653348246149,0.8947368421052632
1613,-16.54609048742269,19,2.160172045751079,0.8947368421052632
1614,-16.703212683015845,19,1.8643501700810527,0.8947368421052632
1615,-17.041638963778563,19,1.667844232975918,0.9210526315789472
1616,-17.18080615429949,19,1.4066905430848722,0.9210526315789472
1617,-17.298530585141997,19,1.1850494599643784,0.9210526315789472
1618,-17.309234405658422,19,1.1593320933154434,0.9210526315789472
1619,-17.768127781276977,19,0.5808202495494754,0.9210526315789472
1620,-17.698922086891084,19,0.7081205831223971,0.9210526315789472
1621,-17.906644171876206,19,0.8092239788566506,0.9473684210526316
1622,-17.84852709406318,19,0.9095353353282905,0.9473684210526316
1623,-17.802652531046853,19,0.9987362517389474,0.9473684210526316
1624,-17.76918559348321,19,1.087096842135201,0.9473684210526316
1625,-17.677601827063164,19,1.231889863441597,0.9473684210526316
1626,-17.63818914954127,19,1.3307609949488353,0.9473684210526316
1627,-17.578166362582333,19,1.4317946077662138,0.9473684210526316
1628,-17.540252597546782,19,1.4964812068277036,0.9473684210526316
1629,-17.568579669070303,19,1.4745170890398764,0.9473684210526316
1630,-17.573232667745955,19,1.4577222973986723,0.9473684210526316
1631,-17.569863994758933,19,1.4711929469218428,0.9473684210526316
1632,-17.54425810354737,19,1.509659500572884,0.9473684210526316
1633,-18.30099787824271,20,1.4271089498275935,0.925
1634,-18.280010836818832,20,1.485392563158744,0.925
1635,-18.140913596260088,20,1.7164290279251102,0.925
1636,-18.12315438643404,20,1.7746965073767165,0.925
1637,-18.057163857029547,20,1.8983352307005368,0.925
1638,-18.022139266929663,20,1.9769034201368736,0.925
1639,-17.966039669253703,20,2.101505225299257,0.925
1640,-17.94138144836117,20,2.166611281060246,0.925
1641,-17.85425505577095,20,2.3179746826233854,0.925
1642,-17.821479399350924,20,2.393062004766757,0.925
1643,-17.824828713358997,20,2.3773792053812968,0.925
1644,-17.775027226992993,20,2.471046707975477,0.925
1645,-17.810591866000067,20,2.420256294736903,0.925
1646,-17.787955782723575,20,2.4553360297037607,0.925
1647,-17.85574020442209,20,2.339315489969015,0.925
1648,-17.883011553880905,20,2.266593486635,0.925
1649,-18.005668066685057,20,2.065661624322863,0.925
1650,-18.116855061440788,20,1.8528048648123945,0.925
1651,-18.981851832257263,21,1.5576635933833582,0.9047619047619048
1652,-18.99047376253139,21,1.5430191626513856,0.9047619047619048
1653,-18.96508015553202,21,1.5956318413020387,0.9047619047619048
1654,-19.193464358760327,21,1.6457567499769707,0.9285714285714286
1655,-19.12095159022705,21,1.7664440300071669,0.9285714285714286
1656,-19.039439459518498,21,1.899525699821515,0.9285714285714286
1657,-18.96676320018574,21,2.0359318222757654,0.9285714285714286
1658,-18.924527634440956,21,2.1074270039669334,0.9285714285714286
1659,-18.86279104541729,21,2.218810579547149,0.9285714285714286
1660,-18.80245598170646,21,2.3039379086714966,0.9285714285714286
1661,-18.79614083859442,21,2.306985016120964,0.9285714285714286
1662,-18.77762321655883,21,2.147274172943036,0.9285714285714286
1663,-18.90312007140588,21,1.956319300203201,0.9285714285714286
1664,-18.8418182568626,21,1.8724451364472847,0.9285714285714286
1665,-18.804683945320424,21,1.9030935085534055,0.9285714285714286
1666,-18.839276156147548,21,1.870805024111757,0.9285714285714286
1667,-18.84903892495271,21,1.8499616804954264,0.9285714285714286
1668,-18.81701210793208,21,1.8863464019660687,0.9285714285714286
1669,-18.815180383559767,21,1.8976980491408528,0.9285714285714286
1670,-18.857764865174232,21,1.838701195053648,0.9285714285714286
1671,-19.61164348382912,22,1.762784326711524,0.9090909090909092
1672,-19.574540464041917,22,1.8156225883867827,0.9090909090909092
1673,-19.53891435998578,22,1.884714585510953,0.9090909090909092
1674,-19.41467629517855,22,2.067902441349285,0.9090909090909092
1675,-19.413540599387566,22,2.103549511850285,0.9090909090909092
1676,-19.36428744935484,22,2.183235781068345,0.9090909090909092
1677,-20.02763447712468,23,2.2286686243216285,0.8913043478260869
1678,-19.919697496888347,23,2.4132955580666566,0.8913043478260869
1679,-19.833903167562863,23,2.565112761353449,0.8913043478260869
1680,-20.45383425949237,24,2.658852254976734,0.875
1681,-20.33156644204833,24,2.8460779470884674,0.875
1682,-20.24062611692729,24,2.961436399474845,0.875
1683,-20.17917274131409,24,2.90822446822308,0.875
1684,-20.08656546594233,24,2.895768990371344,0.875
1685,-19.92050448481723,24,3.119190559713564,0.875
1686,-19.756943611370644,24,3.322048420164896,0.875
1687,-19.73520086331236,24,3.38339037918661,0.875
1688,-19.69543779312082,24,3.4700127725567054,0.875
1689,-19.64025787296499,24,3.5066850881334783,0.875
1690,-19.37329188093556,23,3.197635668740328,0.8913043478260869
1691,-19.354772138450336,23,3.196566275083504,0.8913043478260869
1692,-19.37000347730772,23,3.1977970134117064,0.8913043478260869
1693,-19.33709186025209,23,3.2276235553896013,0.8913043478260869
1694,-19.331598418264957,23,3.250270515545113,0.8913043478260869
1695,-19.32316265177128,23,3.239305137883836,0.8913043478260869
1696,-20.116935005459528,24,3.0510951468502205,0.875
1697,-20.094785149102712,24,3.099243035065052,0.875
1698,-20.035933690477517,24,3.190153413553855,0.875
1699,-20.079513132270275,24,3.1114698881914253,0.875
1700,-20.158015851248024,24,2.973669903323779,0.875
1701,-20.252028088120536,24,2.8357648006873464,0.875
1702,-20.24598233792382,24,2.8024594354405163,0.875
1703,-20.24365073676808,24,2.822216512231174,0.875
1704,-20.91793778305838,25,2.802404475319036,0.86
1705,-21.148830969166813,25,2.863618124498032,0.88
1706,-21.146645641659408,25,2.835247067231417,0.88
1707,-21.159733057218254,25,2.7988941049083875,0.88
1708,-21.249694749743217,25,2.685226277050226,0.88
1709,-21.33012355118344,25,2.5662057769650595,0.88
1710,-21.29308155671001,25,2.6050134413897434,0.88
1711,-21.51902475108634,25,2.6626749864826804,0.9
1712,-21.51528083658696,25,2.6611909087996755,0.9
1713,-21.61638858544913,25,2.5664558870256,0.9
1714,-21.72889679436771,25,2.399604654401368,0.9
1715,-21.801433091722235,25,2.310011959332773,0.9
1716,-21.88070258800808,25,2.219884574885666,0.9
1717,-21.871018300235264,25,2.241652392001746,0.9
1718,-22.06761848066013,25,2.284548408221061,0.92
1719,-22.082942037794485,25,2.268869548508309,0.92
1720,-22.13598395227866,25,2.2214676665828232,0.92
1721,-22.13891116443807,25,2.2136490490788305,0.92
1722,-22.833107315272738,26,2.200509324683064,0.903846153846154
1723,-22.796680727957,26,2.255227056647838,0.903846153846154
1724,-22.791792713987224,26,2.2607858324014094,0.903846153846154
1725,-22.9094411608662,26,2.1237466368397,0.903846153846154
1726,-22.91841165348254,26,2.0988983294365005,0.903846153846154
1727,-23.01473166999328,26,1.9918905211033096,0.903846153846154
1728,-23.04411701777872,26,1.9410728213167576,0.903846153846154
1729,-23.004158549110016,26,2.0137255314950813,0.903846153846154
1730,-22.96599869839392,26,2.077099758722317,0.903846153846154
1731,-23.13281958216883,26,2.183447667819549,0.9230769230769232
1732,-23.178552721464637,26,2.142940276774759,0.9230769230769232
1733,-23.23252800793002,26,2.056283008740635,0.9230769230769232
1734,-23.342081319863198,26,1.8945592287820336,0.9230769230769232
1735,-23.490273809298767,26,1.6958527708300677,0.9230769230769232
1736,-23.528578739990465,26,1.6431209723471032,0.9230769230769232
1737,-23.617475595800588,26,1.547362805329341,0.9230769230769232
1738,-23.816718708923545,26,1.6032393625837456,0.9423076923076924
1739,-23.83105000909504,26,1.577357377753843,0.9423076923076924
1740,-23.79291020050297,26,1.6038410111243866,0.9423076923076924
1741,-23.84681833573055,26,1.559743854672898,0.9423076923076924
1742,-23.867302604687243,26,1.5481998106714043,0.9423076923076924
1743,-23.82082932261582,26,1.6028685875369872,0.9423076923076924
1744,-23.812480268224384,26,1.6006343540169938,0.9423076923076924
1745,-23.781376591915738,26,1.624360507239372,0.9423076923076924
1746,-23.817645332329956,26,1.5995180949468804,0.9423076923076924
1747,-23.85937746605139,26,1.570603298653633,0.9423076923076924
1748,-23.91634747122905,26,1.4401869136373004,0.9423076923076924
1749,-24.016303411319186,26,1.2725661819548553,0.9423076923076924
1750,-24.168310691545287,26,1.0612785746888251,0.9423076923076924
1751,-24.21890809485527,26,0.9348799318369256,0.9423076923076924
1752,-24.331785941088956,26,0.7897842329641829,0.9423076923076924
1753,-24.32207879156638,26,0.7944941038824542,0.9423076923076924
1754,-24.04793936396321,25,0.3823407299698798,0.96
1755,-24.25991869990139,25,0.4135579212118271,0.98
1756,-24.289542819171636,25,0.388148406579616,0.98
1757,-24.288570371913902,25,0.3889291844390669,0.98
1758,-24.25894478690365,25,0.4138121687368246,0.98
1759,-24.2833680575791,25,0.3932209329568574,0.98
1760,-24.288716250217057,25,0.3887105678727918,0.98
1761,-24.259048165867668,25,0.4137110104866394,0.98
1762,-24.251134004451263,25,0.420380047017529,0.98
1763,-24.274219522220143,25,0.4009265442097628,0.98
1764,-24.25806029319636,25,0.4145434624150463,0.98
1765,-24.27090280767696,25,0.4037214442992651,0.98
1766,-24.29214376039048,25,0.3858223034877398,0.98
1767,-24.30138139010722,25,0.3780380182301694,0.98
1768,-24.297343762805856,25,0.3814404107963735,0.98
1769,-24.263934168258427,25,0.4095937165979365,0.98
1770,-24.28923741447123,25,0.3882713977236369,0.98
1771,-25.060387528601986,26,0.3562007730547404,0.9615384615384616
1772,-24.97016129758,26,0.4688190308352998,0.9615384615384616
1773,-24.93614907859276,26,0.547303926509346,0.9615384615384616
1774,-24.905554477948904,26,0.6112247687717965,0.9615384615384616
1775,-24.84466361411549,26,0.7020660908729836,0.9615384615384616
1776,-25.556629581729897,27,0.7502613940145194,0.9444444444444444
1777,-25.50380348020438,27,0.8786193848879107,0.9444444444444444
1778,-25.38904505503916,27,1.0354650410744253,0.9444444444444444
1779,-25.318573014046567,27,1.17106693540252,0.9444444444444444
1780,-25.18450914904933,27,1.3492821263699617,0.9444444444444444
1781,-25.1155921024958,27,1.4942273405689326,0.9444444444444444
1782,-25.0198107317579,27,1.659142730778124,0.9444444444444444
1783,-24.87235372886401,27,1.84648232209375,0.9444444444444444
1784,-24.87458911925234,27,1.877769257641669,0.9444444444444444
1785,-24.528752032337856,26,1.6565365729885635,0.9615384615384616
1786,-24.5190508321887,26,1.666352926300608,0.9615384615384616
1787,-24.54783476934822,26,1.6197629175509816,0.9615384615384616
1788,-24.51633298754334,26,1.6760927105683392,0.9615384615384616
1789,-24.54272637442411,26,1.627372645599537,0.9615384615384616
1790,-24.53965939892035,26,1.635524935346332,0.9615384615384616
1791,-24.5390366024526,26,1.637376863207903,0.9615384615384616
1792,-24.525491836421768,26,1.656542246009924,0.9615384615384616
1793,-23.943096739511237,26,1.692048240278747,0.9230769230769232
1794,-23.286609679167555,26,1.8173696749666215,0.8846153846153846
1795,-22.57807377813709,26,2.029585414650513,0.8461538461538461
1796,-21.703411422536085,26,2.13993251266307,0.8076923076923077
1797,-21.14909216259281,26,2.08774679011573,0.7692307692307693
1798,-21.01800185670566,26,1.8998292149195517,0.75
1799,-21.82424071176484,27,1.7326103446916803,0.7407407407407407
1800,-22.39039926309043,27,1.682846528398248,0.7777777777777778
1801,-22.553120895704016,27,1.779246622921835,0.7962962962962963
1802,-22.8402255766025,27,1.7564310958446896,0.8148148148148148
1803,-23.047333468680165,27,1.8086591323362768,0.8333333333333334
1804,-23.512255696693327,27,1.8474883201324663,0.8703703703703703
1805,-23.9693261441603,27,1.913280746264724,0.9074074074074074
1806,-24.0104363629352,27,1.8626044875161356,0.9074074074074074
1807,-24.122440263885505,27,1.896530694259907,0.925925925925926
1808,-24.11158361179748,27,1.7894846142313423,0.925925925925926
1809,-24.130097982166657,27,1.7794914089875844,0.925925925925926
1810,-24.098046970451552,27,1.798988959656576,0.925925925925926
1811,-24.07459639075797,27,1.829116259494812,0.925925925925926
1812,-24.136779837486877,27,1.7744356898524882,0.925925925925926
1813,-24.05996277872499,27,1.8228965219257176,0.925925925925926
1814,-24.09658571285077,27,1.7980709621848605,0.925925925925926
1815,-24.14580705413363,27,1.7705991350659618,0.925925925925926
1816,-24.098412387351804,27,1.8075322561519909,0.925925925925926
1817,-24.084488719852395,27,1.8091347517240723,0.925925925925926
1818,-24.14201846527628,27,1.7673363867459264,0.925925925925926
1819,-24.084179559932902,27,1.8006490872778202,0.925925925925926
1820,-24.173078202544303,27,1.734227912887027,0.925925925925926
1821,-24.098548296537757,27,1.803843245219156,0.925925925925926
1822,-24.08181575337164,27,1.8158654399356149,0.925925925925926
1823,-23.291122967537294,27,2.2524136870744464,0.9074074074074074
1824,-23.07635859521636,27,2.244432888648348,0.8888888888888888
1825,-22.780375948578094,27,2.3437223444818227,0.8703703703703703
1826,-22.41231714185913,27,2.460002283275909,0.8518518518518519
1827,-22.24543342593618,27,2.383028941632018,0.8333333333333334
1828,-22.01954877671348,27,2.3583252463691675,0.8148148148148148
1829,-21.963810435041506,27,2.416625568576801,0.8148148148148148
1830,-21.715377670576885,27,2.416253124408773,0.7962962962962963
1831,-22.01871885310413,27,2.338113552542878,0.8148148148148148
1832,-22.3175979512372,27,2.314714283863664,0.8333333333333334
1833,-21.800542330174704,27,2.7225728190149847,0.8333333333333334
1834,-21.822806133982485,27,2.7185829375184087,0.8333333333333334
1835,-21.83348670869057,27,2.728473465042649,0.8333333333333334
