Timestep,Reward,Num Vehicles,Speed,Waiting time
1471,-3.180095099246251,11,11.963149830467046,0.5
1472,-4.025869427998087,12,10.672562638746712,0.5
1473,-4.093055591390634,12,10.4457076898279,0.5
1474,-4.19056252618739,12,10.21238343631736,0.5
1475,-4.147387299257458,12,10.278153609036409,0.5
1476,-4.1164062910863635,12,10.413744872303075,0.5
1477,-4.154379107517703,12,10.382195230891663,0.5
1478,-4.078898544815881,11,10.75759545884725,0.5454545454545454
1479,-4.0804191967622465,11,10.815519916875951,0.5454545454545454
1480,-3.967784171526036,11,11.169605357409953,0.5454545454545454
1481,-3.9528136928991393,11,11.330712747609754,0.5454545454545454
1482,-3.883208278042613,11,11.508734070875375,0.5454545454545454
1483,-3.916725697463928,11,11.552412575281092,0.5454545454545454
1484,-3.870848933095386,11,11.665147861818951,0.5454545454545454
1485,-3.9021508783316436,11,11.605079881712369,0.5454545454545454
1486,-3.836869835028627,11,11.688519403685103,0.5454545454545454
1487,-3.983972177208823,11,11.295860563563041,0.5454545454545454
1488,-4.020886829795624,11,11.087634687067775,0.5454545454545454
1489,-4.252515319863614,11,10.275276680641054,0.5454545454545454
1490,-4.344772415468545,11,9.330281770349133,0.5
1491,-4.579039788945938,11,8.575667464130964,0.5
1492,-5.428482364116028,12,7.4851402484919385,0.5
1493,-5.507907310349404,12,7.702871207108164,0.5416666666666666
1494,-6.372651153319328,13,7.098971114674262,0.5384615384615384
1495,-6.195786297087311,13,7.625846158750166,0.5384615384615384
1496,-5.808986027310754,13,8.089053848024347,0.5
1497,-6.3223331819917705,14,8.032338661830886,0.5
1498,-5.868221694636764,14,8.462589464053428,0.5
1499,-6.861157571062856,15,7.89758331593246,0.5333333333333333
1500,-6.442248538793586,14,8.04519900591813,0.5357142857142857
1501,-6.264176171676767,14,8.45683014409299,0.5357142857142857
1502,-6.692363452404613,14,7.769027013023671,0.5357142857142857
1503,-6.629455678530727,14,8.459094531088473,0.5714285714285714
1504,-6.096038063120445,14,9.165389785236751,0.5357142857142857
1505,-5.830333476835626,14,9.730409459941031,0.5357142857142857
1506,-6.045237612587058,15,9.693045306319439,0.5
1507,-5.878703950442946,15,10.153529571212868,0.5
1508,-5.651478644040907,15,10.618006315191597,0.5
1509,-5.817610645843661,15,10.814778929113606,0.5333333333333333
1510,-5.642765950332183,15,11.226970637858637,0.5333333333333333
1511,-5.314774201576822,14,11.325899721392684,0.5357142857142857
1512,-6.296004065878043,15,10.708510364970078,0.5666666666666667
1513,-6.152976331794244,15,11.101731104631547,0.5666666666666667
1514,-6.522107589188715,16,10.691518295037922,0.53125
1515,-6.184814924322573,16,11.280562647925064,0.53125
1516,-6.010128650445932,16,11.670462624686664,0.53125
1517,-5.806905936863978,16,12.082366807587285,0.53125
1518,-5.3555678724201,15,12.555740523800381,0.5333333333333333
1519,-5.237104389957673,15,12.714347395925728,0.5333333333333333
1520,-5.23419263053533,15,12.583310145114183,0.5333333333333333
1521,-4.9918471932522275,15,12.869807734605676,0.5333333333333333
1522,-4.973307085419282,15,12.978897787487574,0.5333333333333333
1523,-4.935189580539485,15,13.031111503394369,0.5333333333333333
1524,-5.670735212701139,16,12.295094506627693,0.53125
1525,-5.501672643010222,16,12.690521807707018,0.53125
1526,-6.133075251926489,17,12.153563380750526,0.5294117647058824
1527,-6.128009814953807,17,12.036882127432888,0.5294117647058824
1528,-6.088950331396151,17,11.947429272220685,0.5294117647058824
1529,-6.174774424942139,17,11.7334946642183,0.5294117647058824
1530,-6.079561398696692,17,11.738828404363385,0.5294117647058824
1531,-6.192930335174115,17,11.295562326142258,0.5294117647058824
1532,-6.155782424536344,17,11.257350259407202,0.5294117647058824
1533,-6.318451200262259,17,10.950679723027584,0.5294117647058824
1534,-6.06767946696116,17,11.011586297823662,0.5
1535,-5.942270196104249,17,11.156027855057896,0.5
1536,-6.126756710170672,17,11.356750028733142,0.5294117647058824
1537,-6.151031512016881,17,11.18259403368052,0.5294117647058824
1538,-5.851022470967209,17,11.187770694816694,0.5
1539,-5.686655412528309,17,11.434514527252151,0.5
1540,-5.558790270495324,16,11.09283711359299,0.5
1541,-5.528977986832956,16,10.844347668682582,0.5
1542,-5.481434559514031,16,10.529533332075959,0.5
1543,-5.573768625560955,16,10.206073119033395,0.5
1544,-5.774924455563127,16,9.728292837889718,0.5
1545,-5.721326846391961,16,9.707611127549306,0.5
1546,-5.893183239251686,16,9.876033423167158,0.53125
1547,-6.147315289296181,16,9.932103550047957,0.5625
1548,-5.920294721352405,16,9.992198504077095,0.53125
1549,-5.469811850302545,16,10.42763960491897,0.5
1550,-5.596977558901508,16,10.40711850081871,0.5
1551,-5.696600027396296,16,10.605050390749872,0.53125
1552,-5.709163087598922,16,10.495493713800112,0.53125
1553,-5.8342262782787495,16,10.166131360964625,0.53125
1554,-6.074644277916172,16,9.632800484399624,0.53125
1555,-5.965675504246057,16,9.219442559008858,0.5
1556,-6.000089563387173,16,8.883223630592827,0.5
1557,-5.977107524302835,16,8.71494808683081,0.5
1558,-5.953298706068829,16,8.74044320060284,0.5
1559,-5.789445587357884,15,8.596512983330665,0.5333333333333333
1560,-6.139949495792712,15,8.439455257621862,0.5666666666666667
1561,-5.607592103859144,15,8.587147950597517,0.5
1562,-5.683623582098331,15,8.910865185132428,0.5333333333333333
1563,-5.592401655489691,15,9.118593765660163,0.5333333333333333
1564,-5.3566181340062995,15,9.321770601621916,0.5333333333333333
1565,-4.9117496019081885,14,9.709917118228173,0.5357142857142857
1566,-4.697108772531237,14,10.042823483427556,0.5357142857142857
1567,-4.741838390968659,14,9.951546159051148,0.5357142857142857
1568,-4.460036523639065,14,10.00623666151977,0.5
1569,-4.096474389289787,13,10.337773975876043,0.5
1570,-3.813216141758833,13,10.797436766253915,0.5
1571,-3.400590336485923,12,11.13683039569374,0.5
1572,-3.37614838549184,12,11.171262270595932,0.5
1573,-3.4202228259800114,12,11.07411810409296,0.5
1574,-3.3953138884966796,12,11.065782223063204,0.5
1575,-3.600462326752631,12,10.548964207573327,0.5
1576,-4.470971223580845,13,9.337323232253713,0.5
1577,-4.694150136147119,13,8.873379047815677,0.5
1578,-4.63792339899973,13,9.006644986756916,0.5
1579,-4.542654046276444,13,9.192486853173722,0.5
1580,-4.026944395116749,12,9.672072303273849,0.5
1581,-4.880702231043154,13,9.245375684241477,0.5384615384615384
1582,-4.574513204232758,12,9.41863175423279,0.5416666666666666
1583,-4.348559871807282,12,9.982264930783293,0.5416666666666666
1584,-4.754843147232364,12,9.200092922437294,0.5416666666666666
1585,-4.7752495754720155,12,9.295254902371884,0.5416666666666666
1586,-4.653007297497971,12,9.627359119737735,0.5416666666666666
1587,-4.62633139425092,12,9.854944895959749,0.5416666666666666
1588,-4.442032667920038,12,10.358037874099699,0.5416666666666666
1589,-4.349960523761115,12,10.708887863499712,0.5416666666666666
1590,-4.247238784986238,12,11.016891051661048,0.5416666666666666
1591,-4.308582193471351,12,11.000830972094768,0.5416666666666666
1592,-3.993058898666481,12,11.713293777137979,0.5416666666666666
1593,-4.447334549865603,12,11.033138590064512,0.5416666666666666
1594,-4.156681673572078,11,11.140881585203484,0.5454545454545454
1595,-4.175446818537368,11,11.12948841616498,0.5454545454545454
1596,-3.793528386264736,10,11.468261685538689,0.55
1597,-3.517057037045765,10,11.635697994592714,0.5
1598,-4.151503084604363,11,10.938518163752,0.5
1599,-3.98850627454551,11,11.454244651312791,0.5
1600,-3.687382717974707,11,12.049935040827943,0.5
1601,-3.5586165616318013,11,12.449931478604379,0.5
1602,-3.4641410351475392,11,12.838538751658346,0.5
1603,-3.3392591348627576,11,13.2580339934955,0.5
1604,-3.1715176631642183,11,13.84391566768784,0.5
1605,-3.214940029690956,11,13.882345620325593,0.5
1606,-2.998979629328489,11,14.448590111096212,0.5
1607,-3.07801037893692,11,14.351375446239906,0.5
1608,-2.7816713085836353,10,14.506606902776173,0.5
1609,-2.8914312567212983,10,14.127151777034513,0.5
1610,-2.7195683863364772,9,14.053505149839241,0.5
1611,-2.4955378134480704,8,14.146615177717473,0.5
1612,-2.4920105469958362,8,13.720821622684984,0.5
1613,-3.3321960558308783,9,11.80478598782502,0.5
1614,-3.4602298729492906,9,11.268725635491531,0.5
1615,-3.4490054149399674,9,11.25204366648871,0.5
1616,-3.1741086562237855,8,11.076916582619727,0.5
1617,-3.239092606149444,8,10.778608313841945,0.5
1618,-2.8367773412638626,8,11.731661329090544,0.5
1619,-2.8778602237493227,8,11.311627792415663,0.5
1620,-2.6584929317658723,7,10.745909867641656,0.5
1621,-2.9614828836146647,7,10.377856218153251,0.5714285714285714
1622,-3.007388672022967,7,10.04365826454607,0.5714285714285714
1623,-3.859393677137432,8,8.188379253750849,0.5625
1624,-3.912970124099681,8,8.145500114755757,0.5625
1625,-3.8016225910584134,8,8.568149809297411,0.5625
1626,-3.989294109560609,8,8.831287306836243,0.625
1627,-4.017831301760732,8,8.679066036182352,0.625
1628,-3.9734882396852056,8,8.902217454672064,0.625
1629,-3.5077397492001943,8,9.797342405147354,0.5625
1630,-3.148468270900001,8,10.42633569287492,0.5
1631,-3.03357717523669,8,10.98070438104106,0.5
1632,-3.5718168240430135,9,10.12878462636261,0.5
1633,-3.3795945644015593,9,10.758346841341815,0.5
1634,-3.2941724115297917,9,10.920848289035805,0.5
1635,-3.288569840758866,9,11.087703258034098,0.5
1636,-3.4864958531459274,9,11.33517569538303,0.5555555555555556
1637,-3.47057906936747,9,11.48886988347746,0.5555555555555556
1638,-3.4064716906815202,9,11.662941573596136,0.5555555555555556
1639,-3.279438254085768,9,12.094944346350559,0.5555555555555556
1640,-3.256234081759411,9,12.204360060425817,0.5555555555555556
1641,-3.2178927304614215,9,12.380548014443606,0.5555555555555556
1642,-3.1381109678368992,9,12.685032039912274,0.5555555555555556
1643,-3.200100577474855,9,12.472755591289825,0.5555555555555556
1644,-3.1590450121284626,9,12.597424431650136,0.5555555555555556
1645,-3.2088123845808902,9,12.479550595558727,0.5555555555555556
1646,-3.240100220470416,9,12.391203203236438,0.5555555555555556
1647,-3.125373979402294,9,12.306131823964995,0.5555555555555556
1648,-3.1672931217268236,9,11.8119711425453,0.5555555555555556
1649,-3.245922854494388,9,11.610474818189896,0.5555555555555556
1650,-3.232249640611461,9,11.608819886217162,0.5555555555555556
1651,-2.8744646258474997,8,12.140848464666792,0.5625
1652,-2.9883474581876444,8,11.616148153341875,0.5625
1653,-3.1156759957074804,8,11.018563349759997,0.5625
1654,-3.5050799447142533,8,9.399157611316479,0.5625
1655,-3.7893623216834644,8,8.2163606454494,0.5625
1656,-4.921206218508409,9,5.951510671281208,0.5555555555555556
1657,-5.028902887177972,9,5.505236859779188,0.5555555555555556
1658,-4.918892590296044,9,5.823407180528918,0.5555555555555556
1659,-4.729409767578689,9,6.52210104743396,0.5555555555555556
1660,-4.422860760938105,9,7.475683414427059,0.5555555555555556
1661,-4.170640141147198,9,8.333546127146287,0.5555555555555556
1662,-3.917050738808579,9,8.555764875732141,0.5555555555555556
1663,-3.5266893195560076,9,8.856987747242556,0.5
1664,-3.341712282757336,9,9.29109743686737,0.5
1665,-3.1934538697916777,9,9.626013367842429,0.5
1666,-3.053415507265069,9,9.78296187387083,0.5
1667,-2.995620513497371,9,10.00292271157198,0.5
1668,-3.6681748125505913,10,9.242779734638917,0.5
1669,-4.384075287813326,11,8.580590548359053,0.5
1670,-4.172542717756425,11,9.192885206181664,0.5
1671,-3.9878985279352683,11,9.719584069732432,0.5
1672,-3.806785666754391,11,10.248479442775865,0.5
1673,-3.67659329964321,11,10.695458697158445,0.5
1674,-3.5192069074363816,11,11.184070688781519,0.5
1675,-3.2721680985686663,11,11.888464683598187,0.5
1676,-3.8253382004375034,12,11.409699770321238,0.5
1677,-3.4653471016316604,11,11.941941962563872,0.5
1678,-3.505260822480141,11,11.878909743254683,0.5
1679,-4.217443861248084,12,11.095266484672356,0.5
1680,-4.3253211467418815,12,10.970050001601763,0.5
1681,-4.284419429640074,12,11.167246494843837,0.5
1682,-4.234156813426608,12,11.395683165807462,0.5
1683,-4.197598769330755,12,11.55915200658537,0.5
1684,-4.304802199251136,12,11.90416483224338,0.5416666666666666
1685,-4.129590798983303,12,12.40972867002828,0.5416666666666666
1686,-4.085907912676289,12,12.611349167261535,0.5416666666666666
1687,-4.875436205426063,13,11.5612166775045,0.5384615384615384
1688,-4.672421437605207,13,12.136428755938084,0.5384615384615384
1689,-4.72101504731759,13,11.743925471434522,0.5384615384615384
1690,-5.398369891490038,14,10.832682452080572,0.5357142857142857
1691,-5.35286815376888,14,11.020614613942668,0.5357142857142857
1692,-5.2758275712990494,14,11.285030480652978,0.5357142857142857
1693,-4.746490114337111,14,11.907862780821043,0.5
1694,-4.547214248875571,14,12.30275560576116,0.5
1695,-4.339298886903137,14,12.767534949328615,0.5
1696,-4.222847407252439,14,13.066718809057956,0.5
1697,-4.84632896848913,15,12.448542249441712,0.5
1698,-4.774037064902613,15,12.641522177647124,0.5
1699,-4.796850871798192,15,12.622793322304451,0.5
1700,-4.7564280437030115,15,12.702891112750791,0.5
1701,-5.003569537713675,15,12.27087087397368,0.5
1702,-4.78837084515501,14,12.340480708624094,0.5
1703,-5.127885380560288,14,12.22730512246449,0.5357142857142857
1704,-4.865671936214368,13,12.257656870834435,0.5384615384615384
1705,-4.741955317203473,13,11.983158026005336,0.5
1706,-4.848725203283538,13,11.63248258263623,0.5
1707,-5.144459697444868,13,10.876037385687798,0.5
1708,-4.978354916265373,13,10.93554890496576,0.5
1709,-4.559906603063146,12,11.054211928204893,0.5
1710,-4.399911403675211,12,11.400617619119208,0.5
1711,-4.224251843276534,12,11.754089114576272,0.5
1712,-4.025300948852857,12,11.797134340037182,0.5
1713,-3.774518854222649,12,11.99189935193983,0.5
1714,-4.178859192623344,12,10.937239486175748,0.5
1715,-4.384227752762683,12,10.303113430244128,0.5
1716,-5.212393389861571,13,9.290327934765692,0.5
1717,-5.196359957931379,13,9.290592722968237,0.5
1718,-5.395898614627156,13,8.801493401926383,0.5
1719,-5.651855529487208,13,8.66303969699691,0.5384615384615384
1720,-5.889225768392922,13,8.677866620970288,0.5769230769230769
1721,-5.942587736301027,13,8.673403304758308,0.5769230769230769
1722,-5.101875288754769,13,9.5131228900442,0.5
1723,-4.781315213637417,13,10.28580269584753,0.5
1724,-5.210029406571763,14,10.20351145982991,0.5
1725,-4.783836006330831,14,10.733364923394229,0.5
1726,-4.4953437922808765,14,11.292135499245552,0.5
1727,-4.434605278765376,14,11.475121096280414,0.5
1728,-4.386306156028288,14,11.49760769138248,0.5
1729,-4.523139920311679,14,11.186338265198984,0.5
1730,-4.505160887122183,14,11.158479049963947,0.5
1731,-4.5797410746343035,14,11.050332834500278,0.5
1732,-4.466003607999632,14,11.272618648112784,0.5
1733,-4.2252581257614805,14,11.739265694102828,0.5
1734,-4.236821522435453,14,11.737885189880364,0.5
1735,-3.992255411377884,14,11.943049945400931,0.5
1736,-3.9696333530044603,14,12.051643732391794,0.5
1737,-3.8715331655719107,14,12.210212586173228,0.5
1738,-3.958457902916618,14,12.072281147866283,0.5
1739,-3.889165119467323,14,12.185970150064332,0.5
1740,-4.8867588081579445,15,10.851190062376238,0.5
1741,-4.852835930659734,15,10.749574580207604,0.5
1742,-4.456312035746044,14,11.176514804152172,0.5
1743,-4.404269464353453,14,11.118649977556279,0.5
1744,-4.0535337810495955,13,10.820605644136462,0.5
1745,-4.162830449540466,13,10.5886426133196,0.5
1746,-4.005602774074055,12,10.143060329612092,0.5
1747,-4.017312118985989,12,10.01485191809739,0.5
1748,-4.009344219853559,12,10.076991217912505,0.5
1749,-4.220187609068743,12,10.233531059792858,0.5416666666666666
1750,-4.068000929688944,12,10.508098648995599,0.5416666666666666
1751,-4.048788803233675,12,10.584063203404513,0.5416666666666666
1752,-4.128438089337584,12,10.469825233576493,0.5416666666666666
1753,-4.179404773278498,12,10.349808882637774,0.5416666666666666
1754,-4.111526909433618,12,10.481414540614145,0.5416666666666666
1755,-4.170899830340348,12,10.33404323945797,0.5416666666666666
1756,-4.189643723945107,12,10.304928039858241,0.5416666666666666
1757,-4.014249028257849,11,9.94564854540447,0.5454545454545454
1758,-4.122634311631737,11,9.578470888289502,0.5454545454545454
1759,-4.29362614521014,11,9.123941091481088,0.5454545454545454
1760,-4.1082636949431866,11,9.46783575678308,0.5454545454545454
1761,-4.001588515680529,11,9.725199688411811,0.5454545454545454
1762,-3.9174876532135867,11,9.646521665404155,0.5454545454545454
1763,-3.784602398355906,11,9.906871390073867,0.5454545454545454
1764,-3.9437235163824758,11,9.64804878223063,0.5454545454545454
1765,-3.8166628351017486,11,9.85249685518108,0.5454545454545454
1766,-4.623359007970378,12,8.973570385995709,0.5416666666666666
1767,-4.275015786639799,11,8.931010441050287,0.5454545454545454
1768,-3.877301340231136,10,8.99298305264532,0.55
1769,-3.9474731709288675,10,9.006523346715895,0.55
1770,-3.599969934985006,9,9.330300937550135,0.5555555555555556
1771,-3.4908939136911847,9,9.56967840672203,0.5555555555555556
1772,-3.327527708508535,8,9.052902463241837,0.5625
1773,-3.1807899991370117,7,8.623468694069379,0.5714285714285714
1774,-3.2214107777583143,7,8.416597144833167,0.5714285714285714
1775,-2.9961754671130105,7,9.29779839133704,0.5714285714285714
1776,-2.967490083885873,7,9.618783811298371,0.5714285714285714
1777,-2.7882203925926214,7,9.846621083133758,0.5714285714285714
1778,-2.7250356142746717,7,10.050891987021506,0.5714285714285714
1779,-2.518847669841655,6,9.76653099807186,0.5833333333333334
1780,-3.399088025167228,7,7.8279379579249655,0.5714285714285714
1781,-3.53274523091408,7,7.450591827391288,0.5714285714285714
1782,-3.5067644390522137,7,7.567452286788489,0.5714285714285714
1783,-3.4269140024642493,7,7.9417120076141305,0.5714285714285714
1784,-3.3395896926240183,6,7.915515497377071,0.6666666666666666
1785,-3.323302087330653,6,8.150571145481807,0.6666666666666666
1786,-3.2300670902757136,6,8.62140141257999,0.6666666666666666
1787,-3.2177143263242196,6,8.803391278315495,0.6666666666666666
1788,-3.1268754280636446,6,9.206926636236412,0.6666666666666666
