Timestep,Reward,Num Vehicles,Speed
3186,-4.088624297533304,10,11.987600347973395
3187,-3.9210520073239055,10,12.658735957428338
3188,-3.731347692509668,10,13.021403963837287
3189,-3.604873984324274,10,13.548601413009672
3190,-3.5395533281538443,10,13.755022608828847
3191,-4.172344657132134,11,12.775115895642626
3192,-4.077041232565823,11,13.08457756264396
3193,-4.06949338973481,11,13.170214044157568
3194,-4.077968261741559,11,13.235488810122336
3195,-4.01601918902097,11,13.355427603363127
3196,-3.920779591426171,11,13.693844925263877
3197,-3.91292473441379,11,13.732685719090581
3198,-3.824157946727761,11,14.090319022526607
3199,-3.7698373898011996,11,14.188038705923155
3200,-4.547430153415431,12,12.921200533175869
3201,-4.451723661930832,12,13.32279852263124
3202,-4.422505009063396,12,12.989632981199756
3203,-4.4628342241198125,12,12.614799370791834
3204,-4.509309110206164,12,12.426280065868974
3205,-5.446818895566357,13,10.963877385570013
3206,-5.426947709318123,13,10.996115517822744
3207,-5.176674515837184,13,11.487602219661872
3208,-5.152802052010063,13,11.235019618447025
3209,-6.019627460190668,14,10.10228142999355
3210,-5.77167753501933,13,9.972958402285789
3211,-5.713516134122292,13,10.188046195677128
3212,-5.679576297852416,13,10.395864199820782
3213,-5.722955669308137,13,10.98066022045024
3214,-5.364575865878368,13,11.381437836274412
3215,-5.104165909227952,13,12.146966237494684
3216,-4.912403382346083,13,12.663648082864787
3217,-4.685028299661869,13,13.116952142395899
3218,-4.545832139966299,13,13.50181952085987
3219,-4.156614447331709,13,13.834231019638224
3220,-4.829856789349635,14,13.03225963561349
3221,-4.759036335325182,14,13.110650792700934
3222,-4.672140826842052,14,12.805003083671204
3223,-4.774372367010407,14,12.410437365493335
3224,-4.616352713088299,13,12.253642093150235
3225,-4.676584531361028,13,12.05103165085935
3226,-5.523771386668612,14,11.427185219224443
3227,-5.08169193055162,14,12.18447188640104
3228,-5.041926935901673,14,12.299738701196135
3229,-4.637885994600889,13,12.622424126106749
3230,-4.541278844524316,13,12.931376063284745
3231,-4.343939373708152,13,12.761062032229123
3232,-4.375898974725576,13,12.609351466798838
3233,-4.131838002755667,12,12.735873562061107
3234,-4.114486757523861,12,12.293652739574155
3235,-4.1020009612659285,12,12.16003283813802
3236,-4.163473559081622,12,11.99676009710449
3237,-4.358839676695132,12,12.105578923870288
3238,-4.253784403245918,12,11.637906022278202
3239,-4.277628527244837,12,11.048093632621766
3240,-4.356116300341696,12,10.757884853753467
3241,-5.26753909355353,13,9.492880501751404
3242,-6.067141155201533,14,8.788687834798
3243,-5.777305890466439,14,9.388773368695214
3244,-5.358430132590431,14,9.862226070929863
3245,-5.0301889884444435,14,10.58029622050456
3246,-4.925315411259065,14,10.713581716857236
3247,-4.738599462509709,14,11.03045455541658
3248,-4.671266691707256,14,11.26666087388683
3249,-4.539334366569326,14,11.592707023671199
3250,-4.631189671210417,14,11.985956148987478
3251,-4.409105922533068,13,12.03889178234307
3252,-4.494593002071235,13,11.78532447982054
3253,-4.2134342165330425,13,11.772182289537055
3254,-4.995007146664246,14,10.799928768650306
3255,-4.9377278890469,14,10.87417237552216
3256,-5.061760683266657,14,10.98694438803614
3257,-5.036540903437973,14,10.968834227134995
3258,-4.521541883776783,13,11.017213633646135
3259,-4.509803968099425,13,11.01213648130803
3260,-4.635849055519596,13,10.773327761579939
3261,-5.602532279519528,14,9.917233122524184
3262,-5.538168356070176,14,10.18662036295264
3263,-5.422193930415906,14,10.434418776164378
3264,-5.167228233700767,14,10.541992347713302
3265,-4.939750254179048,13,10.764129136518077
3266,-4.864044829536368,13,11.031682510255965
3267,-4.7512108452539135,13,10.996370709646895
3268,-4.681643776810256,13,11.060321753013312
3269,-4.689728790592973,13,10.87216205830602
3270,-5.4530723767346725,14,9.992307328320924
3271,-5.432602237659887,14,9.963280394316891
3272,-5.394248867903088,14,10.048932947319225
3273,-5.4098115234369075,14,10.059173811795002
3274,-5.581864818260702,14,10.260951931182792
3275,-6.226048409357073,15,9.766353525676074
3276,-6.172008810171273,15,9.902483153293828
3277,-6.228497926020559,15,9.891455441306954
3278,-6.126792159142896,14,9.701882274071767
3279,-6.172047091719331,14,9.673459283918831
3280,-5.641922473962341,12,9.39630333247917
3281,-5.6721500656848765,12,9.407693935054992
3282,-5.662028332283464,12,9.740503236179864
3283,-5.621034650206364,12,9.86056120027218
3284,-5.664134255211786,12,9.678226872919135
3285,-6.336999922037575,13,9.206760358848845
3286,-6.195756271065222,13,9.438890107786303
3287,-6.126879879686604,13,9.365989773031302
3288,-6.098709180969418,13,9.47775970614513
3289,-5.499984220872227,13,9.797364714960544
3290,-5.003177529660037,13,10.339198463208653
3291,-4.850782941967068,13,10.744127102954613
3292,-4.705369910318739,13,11.00096915844987
3293,-4.746150082908301,13,10.945640913141737
3294,-4.566405259599656,13,11.389332770216676
3295,-4.594328148124345,13,11.951140976631457
3296,-4.492678828345937,13,12.011404535446891
3297,-4.826925827730922,13,11.510566822370505
3298,-4.7813827743580655,13,11.745742790633793
3299,-5.363063623224791,14,11.29724258529852
3300,-5.2547863295710355,14,11.545620826211595
3301,-5.740192517304984,14,10.822220485414546
3302,-5.689066596089116,14,10.867914579390867
3303,-5.426162415630941,14,10.98647159494513
3304,-5.276295776876292,14,10.833056073183977
3305,-4.988337167163995,14,11.383636027007828
3306,-4.936190335249642,14,11.626246549932882
3307,-4.769455346172098,14,11.989761389777396
3308,-4.849223546478399,14,11.991064645413692
3309,-5.058442771503339,14,11.795509359555618
3310,-4.9565330115945105,14,11.982590004981036
3311,-5.000831189881331,14,11.844491014942628
3312,-5.50867430405623,14,11.289887118693548
3313,-5.5659446505489125,14,11.030499312442483
3314,-5.328731238583397,14,10.887204854521192
3315,-4.999537989748347,14,10.877291443167838
3316,-4.86727237187272,14,11.019410363588864
3317,-4.703410228862434,13,10.96192373646588
3318,-4.73172168290206,13,10.83364368877143
3319,-4.452765147907602,13,11.019071975431348
3320,-4.296350007695452,13,11.271091243168078
3321,-4.293522790046454,13,11.30970702916777
3322,-4.352737820387551,13,11.181200070475551
3323,-4.058891092536105,13,11.293550476835057
3324,-4.040995646455535,13,11.346096857150913
3325,-3.999987897877419,13,11.505373598011534
3326,-3.8690256240362517,13,11.649765227357571
3327,-3.8396359742585253,13,11.67566945906654
3328,-3.7414801364468633,13,11.826334558636509
3329,-3.7370495466407636,13,11.707482096693258
3330,-3.948359294854395,13,11.204814382077886
3331,-3.934818528144536,13,11.10934082132882
3332,-4.150165611076028,13,10.61385680535916
3333,-4.210282671491442,13,10.415287080734903
3334,-4.624096147406273,13,9.97663078377899
3335,-4.653567484739007,12,9.158330794821682
3336,-4.615539848757467,11,8.232963926309303
3337,-4.525329246446924,11,8.355660235586761
3338,-4.462340090566046,11,8.498372094228886
3339,-4.562526628349614,11,8.476298280002572
3340,-5.224994697953523,12,7.717773696303811
3341,-4.947594673915225,12,7.869653517100285
3342,-4.5184817239196295,12,8.654146288479536
3343,-5.057738798667687,12,8.043930406322412
3344,-4.582521410567302,11,8.246334610662323
3345,-4.064458806180455,11,8.924628474397307
3346,-3.8110546762492783,11,9.561750157389955
3347,-3.756472464287219,11,9.749447070486577
3348,-3.5341459372652015,11,10.306031287433314
3349,-3.278444355365311,11,10.897000964692431
3350,-3.3896575422827997,11,10.707992710785007
3351,-3.337560858506107,11,10.856103435989985
3352,-3.173177027139301,11,11.222356034400612
3353,-3.2552247938395293,11,11.218830968448453
3354,-2.7576968366501724,10,11.85132057182805
3355,-2.8352808687811004,10,11.71196830953393
3356,-2.8309770290029097,10,11.731533765535056
3357,-2.845261512368706,10,11.663065885867942
3358,-2.893832367606259,10,11.571846737074086
3359,-2.646122022743779,9,11.527952586030633
3360,-2.3681606543015827,8,11.386885242113246
3361,-2.257756355166147,8,11.69361660992918
3362,-2.2725147736423965,8,11.705544105198374
3363,-2.2909771766146374,8,11.570431671642599
3364,-2.248714988887589,8,11.736186173215792
3365,-3.066896889808252,9,10.236217271386424
3366,-3.034713590881903,9,10.389741747405797
3367,-2.654142794704044,8,10.62454355013057
3368,-2.382105758393055,7,10.801028029252977
3369,-2.3391798884761865,7,11.118512141423157
3370,-2.278813537859092,7,11.349339114317022
3371,-2.332214253991885,7,11.097896703845207
3372,-2.3252556554423087,7,10.881963874431834
3373,-2.4409914157828814,7,10.505041823925788
3374,-2.5015500518571043,7,10.229758153067934
3375,-2.5627238728274473,7,9.979198499939425
3376,-2.7395611281937313,7,10.110935301265247
3377,-2.7412104020676518,7,10.204068809497143
3378,-2.7325767274783015,7,10.174959144153508
3379,-2.701498098464541,7,10.326582092222944
3380,-2.7011420233757595,7,10.341254470559335
3381,-2.7938144846928483,7,10.074581210795008
3382,-2.4687840679135826,7,10.330693796478585
3383,-2.2638264558469916,7,11.008602586316297
3384,-3.007776307232294,8,9.758645216556914
3385,-2.7746181932501655,8,10.26944026946998
3386,-2.7528998835710934,8,10.441472494468254
3387,-2.6813896254492877,8,10.753306353492313
3388,-2.6118423214995907,8,11.054038484027062
3389,-2.5223646317292294,8,11.432587180201834
3390,-2.4829816026631075,8,11.646509025067978
3391,-2.1485717290329425,7,12.234829554829362
3392,-2.873139995753823,8,10.840350479453178
3393,-3.544036165555796,9,10.0346251604693
3394,-3.4046171882016782,9,10.660504297235544
3395,-3.2079868533296416,9,11.431933732761964
3396,-3.131376750568034,9,11.75966712700257
3397,-3.074084811801152,9,12.096911925516919
3398,-3.0259103331774337,9,12.068754863789797
3399,-2.8403287715216847,9,12.256584429269017
3400,-2.8450492444011646,9,12.339217422926072
3401,-2.506436917178273,8,12.99368320359376
3402,-2.543303476305924,8,12.938544546507732
3403,-2.304620464759504,7,13.117485857091648
3404,-2.3808832888582434,7,12.654121582998977
3405,-2.4105388866388213,7,12.616361123361614
3406,-2.3665166968221074,6,13.22287997522183
3407,-2.397283523279226,6,13.217073984340084
3408,-3.101220565959881,7,11.45268481825247
3409,-2.980458906609072,7,11.925878679327079
3410,-3.0406608596252385,7,11.627036241908256
3411,-3.0190179238902113,7,11.566164948856756
3412,-3.100387034630312,7,11.001080002308722
3413,-3.0930331401730053,7,10.77689044274885
3414,-3.141451097175373,7,10.553599396283769
3415,-3.141296542056499,7,10.353978820093996
3416,-3.1477850521352932,7,10.35818605095076
3417,-4.129554421906919,8,9.165392670483497
3418,-3.7460472147765236,8,9.719773295018175
3419,-3.6559840428627175,8,10.095235488424013
3420,-3.6332051108943038,8,10.217304677191668
3421,-3.5388384447039396,8,10.115749995973555
3422,-3.649823297730308,8,9.483210999641052
3423,-3.7591997381274096,8,8.921972119649336
3424,-3.8852168187203615,8,8.213649847058306
3425,-4.1689980287441255,8,8.02723274577172
3426,-4.167310359884763,8,8.019255794306593
3427,-4.140309286911043,8,8.148245205076881
3428,-4.116432835064773,8,8.238604765822586
3429,-4.025208049006525,8,8.647639551910745
3430,-3.377359964849912,8,9.324809326267044
3431,-3.1896757222450893,8,10.050549660938033
3432,-3.0030047748733955,8,10.832476416967168
3433,-2.6400409790336554,8,11.595463927556466
3434,-2.3656462869012205,8,12.571629713019018
3435,-3.0111643208046566,9,11.541353505844077
3436,-2.5786773954934947,8,12.464417520033678
3437,-3.301040488207197,9,11.164275104191612
3438,-3.2082125420241505,9,11.563661666769368
3439,-3.9219902550658103,10,10.575780219730216
3440,-3.726620519123905,10,11.299157585612255
3441,-3.5160077581520737,10,12.068161256654411
3442,-4.132922002671947,11,11.451659932860633
3443,-4.003016520105135,11,12.003455418024577
3444,-3.9861421280776996,11,12.16823808897073
3445,-4.764340216145054,12,11.123026070776847
3446,-4.780751571610275,12,11.1613226321748
3447,-5.000583710242886,12,11.25173132233953
3448,-4.90359005678633,12,11.480394672692768
3449,-4.586284194483247,11,11.767678706052328
3450,-4.53381943111726,11,12.013699508527004
3451,-4.451440578192914,11,12.25234453899361
3452,-5.329675401255331,12,11.620196874018584
3453,-4.892189570522329,12,12.123577893675831
3454,-4.4832020824335,12,12.694992407276187
3455,-4.224689118523228,12,13.394897493295053
3456,-4.245131588457439,12,13.359685547481929
3457,-4.946803558997801,13,12.37462751476404
3458,-4.950302336109985,13,12.354158416679706
3459,-4.947062416118657,13,12.401807650564994
3460,-5.02840033688637,13,12.797644799527104
3461,-5.008890368470399,13,12.875385896620344
3462,-4.742587355773068,12,13.052871814372295
3463,-4.885302079815508,12,13.352092148208298
3464,-4.54690749973462,12,13.673338715742917
3465,-4.531350252135754,12,13.75479451973429
3466,-4.3868352594215425,12,14.126785238777094
3467,-4.439924535387819,12,14.012493715601991
3468,-4.604694267528817,12,13.187114312557924
3469,-4.480178737406384,12,12.389471333002474
3470,-4.536051121072108,12,12.336305634737613
3471,-4.158262445774297,12,12.739317469219827
3472,-5.113286154493131,13,11.85326910458625
3473,-5.091166938321824,13,11.871179319119705
3474,-4.954700835263618,13,11.956086318847316
3475,-4.594760818906555,13,12.097652855139891
3476,-4.631152381993427,13,12.05952783821019
3477,-4.716852727786335,13,11.807640251257359
3478,-4.665141262788556,13,11.685339803195035
3479,-4.60182886240312,13,11.574721156475382
3480,-4.529630204037527,13,11.69139538203264
3481,-4.4140493427461855,12,11.926721718110128
3482,-4.479772138409682,12,11.78428798721692
3483,-4.716006884096721,12,11.4996804519014
3484,-5.557589731207238,13,10.06879977422562
3485,-5.624023048181003,13,9.877223029455784
3486,-5.586481208861235,13,9.8715413940749
3487,-5.707942510190864,13,9.593547337140548
3488,-5.7934258365058975,13,9.33820221366019
3489,-5.452833140959915,13,9.530364965227669
3490,-5.5280674562355046,13,9.71586529590162
3491,-6.143069452856442,14,9.095408471585674
3492,-6.001672008274906,14,9.111955803189812
3493,-6.007587287717846,14,9.08106716314179
3494,-6.714045275764944,15,8.517207073674376
3495,-6.741153839966044,15,8.431931855181581
3496,-6.504604180518023,15,8.965202884142945
3497,-6.3922425014925865,15,9.226193572259236
3498,-6.246120077600803,15,9.54208649794699
3499,-5.962223029956876,15,9.937829347176516
3500,-5.726859602575405,15,10.358615169374138
3501,-5.738230499563678,15,10.417645303540752
3502,-5.577019856813891,15,10.719624351274422
3503,-5.03601338114862,15,10.90950913245148
3504,-4.843691650543132,15,11.242398447568013
3505,-4.667787839067003,15,11.577314178019867
3506,-4.5444466226715265,15,11.850768465642945
3507,-4.527586312330665,15,11.82547047736436
3508,-4.551537954277501,15,11.773785740418075
3509,-4.715933007697663,15,11.506767821668499
3510,-5.407223963856642,16,10.920066287081806
3511,-4.861690309869751,15,11.277462431934017
3512,-5.376397124360455,16,10.829364041605391
3513,-5.298975228673486,16,10.891454010352792
3514,-5.184711443220186,16,11.0473175085602
3515,-4.99553593504141,16,11.231943719190113
3516,-5.014766566916962,16,11.290743116458268
3517,-4.875150014694148,16,11.593363274805272
3518,-4.826085556499801,16,11.716805913362263
3519,-4.737909402869331,16,11.915025265894029
3520,-4.481960021452712,15,12.084974734002706
3521,-4.067365997150739,14,12.500133375802278
3522,-4.1301548189210875,14,12.45604851826262
3523,-4.09526347622686,14,12.475828694590744
3524,-4.5775879930084376,14,11.695897994590533
3525,-4.489606362173235,14,11.898069246796043
3526,-4.516668946844641,14,11.805696599920982
3527,-4.568771642018085,14,11.649091532661652
3528,-4.698870760170696,14,11.391245433980185
3529,-4.486102956119786,13,11.265210809191748
3530,-4.535541395737822,13,11.071808428504633
3531,-4.3352805159576455,12,10.906463194908794
3532,-4.298206624764553,12,10.914036544149903
3533,-4.576054350692895,12,10.731381656918742
3534,-4.690402895051011,12,10.320313100131434
3535,-4.732740975444073,12,10.209617214467483
3536,-4.9657676476084305,12,10.266804397268363
3537,-4.985782790195798,12,10.248188153647876
3538,-5.7946270068571835,13,9.30992120761331
3539,-5.670128442464869,13,9.60110955890799
3540,-5.670680433264561,13,9.687394378798775
3541,-5.594570610826625,13,9.889547329045705
3542,-5.743934769756116,13,9.283619192452509
3543,-5.905547983862109,13,8.752457854296017
3544,-5.554393200495053,13,8.461901340844035
3545,-5.559286479113981,13,8.480935832459423
3546,-5.393105103364837,13,8.859475413560881
3547,-5.243064148414742,13,9.323866885731654
3548,-5.272443737040246,13,9.729566530179499
3549,-5.190728640942412,13,9.936508281229099
3550,-5.230259394351367,13,9.879334593740898
3551,-4.737886436737861,11,9.7556168686227
3552,-4.6717082586345695,11,9.852720947108313
3553,-5.113129000575899,11,8.918438987958213
3554,-5.028265820065332,11,9.225891163735966
3555,-5.114138817659687,11,8.991771550635427
3556,-5.921736349084367,12,8.094684343000452
3557,-5.660897120081517,12,8.652276985011602
3558,-5.400245712318824,12,8.691158743144326
3559,-5.8961197888886065,13,8.244690695318463
3560,-5.782853082157966,13,8.617438479160544
3561,-5.70592092746471,13,8.835049911497968
3562,-5.41991303924903,13,9.450085300004883
3563,-5.144316899039537,13,10.199209463475256
3564,-5.089679587678495,13,10.503992612612702
3565,-5.384894638060553,14,10.214039785615043
3566,-5.759500580927555,15,10.014590414284328
3567,-5.715009578862404,15,10.197618078974493
3568,-5.383668906258183,15,10.639992015753299
3569,-4.925776978466287,14,11.186657431105322
3570,-4.799402998222382,14,11.4533840802445
3571,-4.489666553859268,13,11.622704286510709
3572,-4.422228373971271,13,11.804443911440405
3573,-4.645052903677391,13,11.960864568185205
3574,-4.479687153496329,13,12.396719346395153
3575,-5.0503574133496905,14,11.982323820189928
3576,-5.03614662117521,14,12.132017303080614
3577,-5.024207376368281,14,12.269626052641216
3578,-4.829049525654185,14,12.633955921227884
3579,-4.9054619707906415,14,12.541851365408434
3580,-5.664150861845687,15,11.746522426582102
3581,-5.494411123008996,15,12.04204313410307
3582,-5.3240940236653,15,12.502439410191451
3583,-5.342850894165038,15,12.301083598290681
3584,-5.155023932515208,15,12.361905958817138
3585,-5.218898136407174,15,12.302313153845578
3586,-5.1598950760473175,15,12.202536114345381
3587,-5.244240382883257,15,11.750985703670484
3588,-5.208592729925321,15,11.770111760823946
3589,-5.234330305146685,15,11.611827990083759
3590,-5.194789480329353,15,11.681300182497864
3591,-4.651090094619847,14,12.033232478263432
3592,-4.2601470166155995,13,12.40436588730239
3593,-4.375027178692949,13,12.186860260717681
3594,-4.33229888923206,13,11.772375206618952
3595,-4.422355227969715,13,11.613346775262983
3596,-4.317594106669787,13,11.302327480781297
3597,-4.391571976759471,13,10.831371506854843
3598,-4.548716599010288,13,10.62635651119109
3599,-4.7227783067182685,13,10.365875072383819
3600,-4.776558796678966,13,10.255506970836553
3601,-4.876314148422839,13,10.048035922776789
3602,-5.069870815902774,13,10.185672047262198
3603,-4.798309853827307,13,10.24905349860788
3604,-4.626801520356899,13,10.580371515590002
3605,-4.696091748772142,13,10.429770207233776
3606,-4.550940071547261,13,10.310561996874183
3607,-4.408251383475613,13,10.257442359140954
3608,-4.2358732223217865,13,10.569406573105068
3609,-4.408877761218888,13,10.108149933335623
3610,-4.201479014703422,13,9.878954397380747
3611,-4.217966863051157,13,9.660293431885144
3612,-4.22879722692944,13,9.48101438179795
3613,-3.63888651647231,11,9.507176645396376
3614,-3.8589112972421264,11,9.52778023650251
3615,-3.763106750813379,11,9.730730051198568
3616,-3.8114396511676327,11,9.625147944543686
3617,-3.453802182238092,10,9.764474292261797
3618,-3.4808831732879293,10,9.721487739045909
3619,-3.555431341172027,10,9.535415571645832
3620,-3.1455009588167213,10,9.952646639879791
3621,-3.05469531220458,10,10.220747485938015
3622,-2.7563814571671674,9,10.500291445281977
3623,-2.6453370469377493,9,10.580058815420601
3624,-2.586970024159967,9,10.741837735864536
3625,-2.47290898608733,9,11.0204450961884
3626,-2.4656349862283404,9,11.041437284747623
3627,-2.2322373224196506,8,10.896292108171208
3628,-2.2242671109181513,8,10.921402063720333
3629,-2.2918080615872576,8,10.731377462520785
3630,-2.189889093257479,8,11.03613207409408
3631,-1.9111549061117936,7,11.024803048884896
3632,-1.9665798792059028,7,10.84013923326148
3633,-1.8777326751587502,7,11.158014728022874
3634,-1.7051732397854322,6,10.655777128822985
3635,-1.701281432553245,6,10.66480599581097
3636,-1.65049885212645,6,10.880026986192176
3637,-1.7111115454484327,6,10.632081914784582
3638,-1.7973431126991386,6,10.305909444215258
3639,-2.0376447759995613,6,9.349101735110253
3640,-1.8997187365364643,5,8.272152680892834
3641,-1.867706687944388,5,8.416784442656787
3642,-1.892056952087815,5,8.29505514627614
3643,-2.1610753782361303,5,8.21773000745286
3644,-2.0976690584535476,5,8.50299533427349
3645,-2.1333006749042944,5,8.334362623669183
3646,-2.1408124812113423,5,8.283917270029233
3647,-2.0864299884777746,5,8.554098919710414
3648,-2.094410493732166,5,8.515054458366977
3649,-2.112644930214389,5,8.431903989847088
3650,-2.1239233309164938,5,8.36501514647276
3651,-2.0945316643017104,5,8.497979850313897
3652,-1.5416163128806306,3,6.900667160887939
3653,-1.5465193499485272,3,6.882221172221052
3654,-1.535085732737738,3,6.958876050386626
3655,-1.580176138140072,3,6.634874059157805
3656,-1.5923716745836618,3,6.538588302263105
3657,-1.5809007340868173,3,6.647404408725336
3658,-1.5447651871655892,3,6.902071134449962
3659,-1.5962032963190502,3,6.5081486010523975
3660,-1.5426113897092781,3,6.8833495778873415
3661,-1.5646709092268658,3,6.758372227101323
3662,-1.5699997137726696,3,6.700307684204279
3663,-1.5665561599045943,3,6.744611382296976
3664,-1.5536126489954567,3,6.7975271540138715
3665,-1.2640918004133084,2,5.604120665119395
3666,-1.2544028546671557,2,5.715866095892984
3667,-1.269030483144714,2,5.547161400021419
3668,-1.0,1,0.0
3669,-1.0,1,0.0
3670,-1.0,1,0.0
3671,-1.0,1,0.0
3672,-1.0,1,0.0
3673,-1.0,1,0.0
3674,-1.0,1,0.0
3675,-1.0,1,0.0
3676,-1.0,1,0.0
3677,-1.0,1,0.0
3678,-1.0,1,0.0
3679,-1.0,1,0.0
3680,-1.0,1,0.0
3681,-1.0,1,0.0
3682,-1.0,1,0.0
3683,-1.0,1,0.0
3684,-1.0,1,0.0
3685,-1.0,1,0.0
3686,-1.0,1,0.0
3687,-1.0,1,0.0
3688,-1.0,1,0.0
3689,-1.0,1,0.0
3690,-1.0,1,0.0
3691,-1.0,1,0.0
3692,-1.0,1,0.0
3693,-1.0,1,0.0
3694,-1.0,1,0.0
3695,-1.0,1,0.0
3696,-1.0,1,0.0
3697,-1.0,1,0.0
3698,-1.0,1,0.0
3699,-1.0,1,0.0
3700,-1.0,1,0.0
3701,-1.0,1,0.0
3702,-1.0,1,0.0
3703,-1.0,1,0.0
3704,-1.0,1,0.0
3705,-1.0,1,0.0
3706,-1.0,1,0.0
3707,-1.0,1,0.0
3708,-1.0,1,0.0
3709,-1.0,1,0.0
3710,-1.0,1,0.0
3711,-1.0,1,0.0
3712,-1.0,1,0.0
3713,-1.0,1,0.0
3714,-1.0,1,0.0
3715,-1.0,1,0.0
3716,-1.0,1,0.0
3717,-1.0,1,0.0
3718,-1.0,1,0.0
3719,-1.0,1,0.0
3720,-1.0,1,0.0
3721,-1.0,1,0.0
3722,-1.0,1,0.0
3723,-1.0,1,0.0
3724,-1.0,1,0.0
3725,-1.0,1,0.0
3726,-1.0,1,0.0
3727,-1.0,1,0.0
3728,-1.0,1,0.0
3729,-1.0,1,0.0
3730,-1.0,1,0.0
3731,-1.0,1,0.0
3732,-1.0,1,0.0
3733,-1.0,1,0.0
3734,-1.0,1,0.0
3735,-1.0,1,0.0
3736,-1.0,1,0.0
3737,-1.0,1,0.0
3738,-1.0,1,0.0
3739,-1.0,1,0.0
3740,-1.0,1,0.0
3741,-1.0,1,0.0
3742,-1.0,1,0.0
3743,-1.0,1,0.0
3744,-1.0,1,0.0
3745,-1.0,1,0.0
3746,-1.0,1,0.0
3747,-1.0,1,0.0
3748,-1.0,1,0.0
3749,-1.0,1,0.0
3750,-1.0,1,0.0
3751,-1.0,1,0.0
3752,-1.0,1,0.0
3753,-1.0,1,0.0
3754,-1.0,1,0.0
3755,-1.0,1,0.0
3756,-1.0,1,0.0
3757,-1.0,1,0.0
3758,-1.0,1,0.0
3759,-1.0,1,0.0
3760,-1.0,1,0.0
3761,-1.0,1,0.0
3762,-1.0,1,0.0
3763,-1.0,1,0.0
3764,-1.0,1,0.0
3765,-1.0,1,0.0
3766,-1.0,1,0.0
3767,-1.0,1,0.0
3768,-1.0,1,0.0

