Timestep,Reward,Num Vehicles,Speed,Waiting time
1336,-26.842775682584133,53,8.570896197449503,0.6132075471698113
1337,-27.65239453213613,54,8.390525888200727,0.6111111111111112
1338,-28.06420875971781,54,8.327902439311849,0.6203703703703703
1339,-28.331821260583283,54,8.324920868201113,0.6296296296296297
1340,-28.165115127487866,54,8.288697438746784,0.6203703703703703
1341,-28.50811712407868,54,8.13357901518671,0.6203703703703703
1342,-29.043966372165173,54,7.954895201670765,0.6203703703703703
1343,-29.62367987361176,55,7.682190221486408,0.6181818181818182
1344,-29.359921669842205,55,7.640843010817251,0.6090909090909091
1345,-29.43504697243196,56,7.400303743859494,0.5803571428571429
1346,-28.71483891356478,56,7.52261931290798,0.5625
1347,-28.15489559552176,56,7.5531590230414,0.5535714285714286
1348,-28.133498359011792,55,7.425849336574289,0.5636363636363636
1349,-27.67187024826943,55,7.514177190321079,0.5545454545454546
1350,-26.980756842124293,55,7.602206122842245,0.5363636363636364
1351,-27.27839941582858,56,7.613188309619467,0.5267857142857143
1352,-26.789133691827576,54,7.557220851707949,0.5370370370370371
1353,-27.73283955609617,55,7.2834061938995855,0.5454545454545454
1354,-28.628090303731355,55,7.109946338753905,0.5636363636363636
1355,-28.09253165771685,56,7.104826180105386,0.5267857142857143
1356,-28.33276215191216,57,7.1528170699151135,0.5175438596491229
1357,-27.62102344917724,56,7.479483854631644,0.5267857142857143
1358,-27.46489920255732,56,7.414856555638981,0.5178571428571429
1359,-27.704135336876483,57,7.558127225947502,0.5175438596491229
1360,-27.19278173259959,57,7.848349347092617,0.5175438596491229
1361,-28.2261085103527,58,8.051130323253568,0.5431034482758621
1362,-27.87646740540768,58,8.292894349412553,0.5431034482758621
1363,-27.651613238327293,58,8.541734502159866,0.5517241379310345
1364,-28.221566651736342,59,8.476907463074477,0.5508474576271186
1365,-27.47046044836697,59,8.650101847141373,0.5338983050847458
1366,-27.435375083926232,60,8.661195219499918,0.5166666666666667
1367,-27.83575696329862,61,8.784396176149533,0.5245901639344263
1368,-26.709622396464944,60,9.017108813492484,0.5166666666666667
1369,-27.729402598286853,61,8.8497936178187,0.5245901639344263
1370,-28.248739575715533,62,8.746178521819402,0.5241935483870968
1371,-28.003981502752502,62,8.888974030160757,0.532258064516129
1372,-28.05540442037811,62,8.88815705638252,0.532258064516129
1373,-29.043313934582645,62,8.767750684477626,0.5564516129032258
1374,-29.56878524268914,61,8.774737342807374,0.5819672131147541
1375,-29.26420795895689,60,8.723513927101079,0.5833333333333334
1376,-28.881803309031813,60,8.8987098741335,0.5833333333333334
1377,-28.225317254261668,58,8.847823505862449,0.5862068965517241
1378,-28.38245289661018,58,8.679907786114526,0.5775862068965517
1379,-29.298027967676585,59,8.467039996975567,0.576271186440678
1380,-29.509464702945685,59,8.379560219922546,0.576271186440678
1381,-29.644044336309182,59,8.419289589395396,0.5847457627118644
1382,-30.172389735622787,59,8.433343589417438,0.6101694915254238
1383,-31.2250970681248,60,8.20829568108268,0.6166666666666667
1384,-32.01473259314115,60,8.075051017200629,0.6333333333333333
1385,-31.60682105167285,60,8.141351825376185,0.625
1386,-31.62709237513287,59,7.702274683623528,0.6101694915254238
1387,-31.20148244163641,59,7.725678150311236,0.6016949152542372
1388,-32.66386145971968,60,7.369082531060811,0.6083333333333333
1389,-33.019015989921854,60,7.165856467301913,0.6083333333333333
1390,-33.22333009591722,61,7.047390431855551,0.5901639344262295
1391,-32.954624378285324,60,7.135007040764407,0.6
1392,-32.38758923522639,60,7.371033066142918,0.6
1393,-32.278732958982644,60,7.54282596536164,0.6166666666666667
1394,-32.49166960168929,60,7.368760978722004,0.6083333333333333
1395,-32.04564723070189,61,7.408647854781073,0.5819672131147541
1396,-31.6254567932394,61,7.491246613411942,0.5737704918032787
1397,-31.733545070163867,61,7.463383225137375,0.5737704918032787
1398,-32.0396946144251,62,7.197780982612406,0.5564516129032258
1399,-32.491340636920484,61,6.679972264923405,0.5491803278688525
1400,-31.55693512038512,61,6.744886975875562,0.5245901639344263
1401,-31.298448063994726,61,6.86209037726145,0.5245901639344263
1402,-31.02317928588342,60,7.036648751803529,0.5416666666666666
1403,-29.85615320252096,59,7.18882308863009,0.5338983050847458
1404,-30.44069327759992,60,7.225197440289751,0.5416666666666666
1405,-29.480544303403523,59,7.302186183652035,0.5254237288135594
1406,-28.86308547813693,59,7.590832336820527,0.5254237288135594
1407,-29.97384756568977,61,7.560977628611446,0.5245901639344263
1408,-29.89971581453809,61,7.750023784739689,0.5409836065573771
1409,-29.331353216152824,60,7.942659109370341,0.55
1410,-28.581945695035664,60,8.10659937357099,0.5333333333333333
1411,-28.784726349537262,60,8.123900090279623,0.5333333333333333
1412,-27.8652623035526,60,8.498981867580557,0.525
1413,-27.545485841093384,60,8.676756803872603,0.5333333333333333
1414,-27.66552421941136,60,8.611975160443325,0.5333333333333333
1415,-27.381720208703182,60,8.473809650351383,0.5166666666666667
1416,-27.75179444242381,59,8.213432322973414,0.5254237288135594
1417,-28.228742946874803,60,8.06149646164246,0.5166666666666667
1418,-29.283159496301888,61,7.961262310042745,0.5327868852459017
1419,-29.36685742596501,61,7.982303570137251,0.5327868852459017
1420,-28.607780358660648,61,8.219031628781917,0.5245901639344263
1421,-29.955093843394245,63,7.976040071395922,0.5158730158730159
1422,-29.744930280184462,63,8.334308954893027,0.5317460317460317
1423,-29.40830373034235,63,8.367668639215152,0.5317460317460317
1424,-28.75669358898715,63,8.530910289490006,0.5238095238095238
1425,-29.30498027015607,63,8.257973051960564,0.5238095238095238
1426,-30.07664620213557,63,8.22555468951853,0.5476190476190477
1427,-30.35252342206473,63,8.352328855135232,0.5634920634920635
1428,-31.70391647417852,65,8.220620015953601,0.5692307692307692
1429,-32.001168672868715,65,8.268910262768921,0.5846153846153846
1430,-31.838216845498845,65,8.196369713801646,0.5692307692307692
1431,-31.528889166043385,65,8.269204226148506,0.5615384615384615
1432,-31.23273778725768,65,8.434291238572929,0.5615384615384615
1433,-30.45012990962219,64,8.620140538628307,0.5625
1434,-29.81577926247212,62,8.497414927416644,0.5645161290322581
1435,-28.54874487431388,61,8.655245037186601,0.5491803278688525
1436,-28.63036587853513,61,8.589304665486772,0.5491803278688525
1437,-29.35433020065461,61,8.48306469519992,0.5655737704918032
1438,-29.48103504611924,62,8.505469151107441,0.5645161290322581
1439,-29.524331533874083,62,8.471346587692228,0.5645161290322581
1440,-30.27160938773366,62,8.391164783418883,0.5806451612903226
1441,-30.20784574076273,62,8.425159536550135,0.5806451612903226
1442,-31.197574840210915,62,8.219004091426424,0.5967741935483871
1443,-31.22930380082175,62,8.320000156997336,0.6048387096774194
1444,-30.79106862480337,60,8.252621595997475,0.6166666666666667
1445,-31.740959665218945,61,8.158960516585571,0.6229508196721312
1446,-32.33964682263092,61,7.979963324480694,0.6311475409836066
1447,-32.45370910515837,60,7.68346320538383,0.6333333333333333
1448,-33.50730794812888,60,7.474333803113402,0.6583333333333333
1449,-33.87745617090623,60,7.216418942677821,0.6583333333333333
1450,-33.69431623758579,59,7.104023580887942,0.6694915254237288
1451,-35.35228566001765,60,6.847428491161489,0.6916666666666667
1452,-35.001731863390795,60,6.849848386400761,0.675
1453,-35.37394409620617,61,6.935854165491991,0.6721311475409836
1454,-34.31046405376102,60,7.186745389484266,0.6666666666666666
1455,-33.971371529707376,61,7.353488699487292,0.6475409836065574
1456,-32.99494298753428,61,7.587913717851153,0.6311475409836066
1457,-31.727022745581053,59,7.684457250902234,0.6271186440677966
1458,-30.76289921953437,58,7.841865765996505,0.6206896551724138
1459,-31.25307215780725,58,7.573287667520172,0.6206896551724138
1460,-32.188488470751665,59,7.335977822354228,0.6186440677966102
1461,-32.360869519448805,58,7.205052744791694,0.6293103448275862
1462,-32.774611721104506,58,7.146429704015474,0.6379310344827587
1463,-33.97347222576469,59,6.972244441831312,0.6440677966101694
1464,-32.94370235284433,59,7.245358289864894,0.6271186440677966
1465,-32.7428352166924,58,7.1297235336615055,0.6206896551724138
1466,-32.33509189225346,58,7.342850237279181,0.6206896551724138
1467,-32.49166440845058,59,7.396869182165423,0.6186440677966102
1468,-32.38869663007275,60,7.273734149481329,0.5916666666666667
1469,-32.57854363573446,61,7.329181787494232,0.5819672131147541
1470,-31.37834889128512,61,7.676288903726495,0.5655737704918032
1471,-31.26276060272928,62,7.773216707995945,0.5483870967741935
1472,-30.33472765305527,62,8.191817905643996,0.5403225806451613
1473,-29.019940516067063,61,8.599263088896928,0.5327868852459017
1474,-27.69402608687483,59,8.749894527521231,0.5254237288135594
1475,-27.61181533696034,60,8.885978073628603,0.5166666666666667
1476,-27.631912993644065,59,8.755813393580464,0.5169491525423728
1477,-28.59653531138765,59,8.639176904478072,0.5338983050847458
1478,-28.855823234720248,59,8.620924075752981,0.5423728813559322
1479,-30.3169439249005,60,8.553130738750651,0.5666666666666667
1480,-30.53411357378223,60,8.567976470836749,0.575
1481,-29.85003082387849,60,8.767277452155648,0.5666666666666667
1482,-30.75544625153477,62,8.674001867618847,0.5564516129032258
1483,-30.142568171304458,62,8.936143829383877,0.5564516129032258
1484,-29.7946107175526,62,8.94514105381945,0.5564516129032258
1485,-29.988834412258083,62,8.739918801014456,0.5483870967741935
1486,-29.87372717805049,62,8.648428741912063,0.5483870967741935
1487,-30.05654787888026,61,8.508403284502117,0.5655737704918032
1488,-30.226157643128296,61,8.354766989368969,0.5737704918032787
1489,-30.798095318306142,62,8.230749954383619,0.5725806451612904
1490,-31.0089160640916,62,8.276848359152531,0.5887096774193549
1491,-30.967080074273312,62,8.357037774335602,0.5967741935483871
1492,-31.02661297021141,62,8.438528806872846,0.6048387096774194
1493,-30.805386173653435,62,8.460795814855116,0.6048387096774194
1494,-31.10304607350707,62,8.42005988015382,0.6129032258064516
1495,-31.503930622692515,62,8.140763867894028,0.6129032258064516
1496,-33.21102566799014,63,7.602665541684195,0.6111111111111112
1497,-33.06419233613519,64,7.408981482326562,0.578125
1498,-32.05871277407273,64,7.519023240103416,0.5546875
1499,-30.214540810788023,63,7.835229727816894,0.5317460317460317
1500,-29.740434686395563,62,7.965574260335414,0.5403225806451613
1501,-28.764211056586653,62,8.144723792929403,0.5241935483870968
1502,-28.98799311636254,63,7.981398585417416,0.5079365079365079
1503,-29.415693046105176,63,7.88961297181441,0.5158730158730159
1504,-30.919138017956666,64,7.634828882522385,0.53125
1505,-30.87626914211977,64,7.667842380553755,0.5390625
1506,-31.495883338136327,64,7.687166491402719,0.5625
1507,-31.488987469677788,63,7.534385092263151,0.5714285714285714
1508,-31.927569743450743,63,7.449254006600782,0.5793650793650794
1509,-32.366399152270034,64,7.428931896867694,0.578125
1510,-32.81914758903973,64,7.393828336840657,0.59375
1511,-32.74596747665051,64,7.383715296973588,0.59375
1512,-32.77052668541671,63,7.309553096676406,0.6031746031746031
1513,-32.732992328648564,63,7.29891750742146,0.6031746031746031
1514,-33.39253696968931,62,7.048174287224696,0.6209677419354839
1515,-34.25061477087575,63,6.954933358796488,0.626984126984127
1516,-33.3902148915586,62,7.004351477098769,0.6209677419354839
1517,-33.255790131191205,62,6.970601157020126,0.6129032258064516
1518,-31.523442603562746,60,7.125322076521883,0.6
1519,-31.028031549159262,60,7.182024676115216,0.5916666666666667
1520,-32.112791652803175,61,7.10097467696926,0.5983606557377049
1521,-32.2216546132353,62,7.230628326775535,0.5887096774193549
1522,-31.65697610023025,62,7.550255183780312,0.5887096774193549
1523,-32.5326089039315,64,7.502496451897468,0.578125
1524,-31.513489212474507,63,7.683652957139293,0.5714285714285714
1525,-31.09552799973888,63,7.87896127195699,0.5714285714285714
1526,-30.11083754635585,63,7.981151381365014,0.5476190476190477
1527,-29.76746762024417,63,8.013956999037996,0.5396825396825397
1528,-28.76885536199868,63,8.160977268227738,0.5158730158730159
1529,-29.2998583516368,64,8.191701076323506,0.5234375
1530,-29.006803533743867,64,8.339012163994218,0.5234375
1531,-28.56720201099268,64,8.467088993850028,0.515625
1532,-29.624292432793265,65,8.243221741288652,0.5153846153846153
1533,-29.624408295032733,65,8.46979952540593,0.5307692307692308
1534,-29.18025957477369,65,8.56132036815192,0.5307692307692308
1535,-28.96303523735787,64,8.671989629971605,0.546875
1536,-28.43893740006215,64,8.661024413810935,0.53125
1537,-29.50304623566043,65,8.550914778222722,0.5384615384615384
1538,-29.26055825401916,65,8.741314684037878,0.5461538461538461
1539,-29.87608002096299,66,8.784543444385667,0.553030303030303
1540,-30.28504691525214,66,8.794729868588682,0.5681818181818182
1541,-30.659425470319185,66,8.699207256047021,0.5757575757575758
1542,-31.115794772297367,65,8.639575307206607,0.5923076923076923
1543,-32.42814871977338,66,8.50985804804775,0.6060606060606061
1544,-32.717076254610944,66,8.354634707713068,0.6060606060606061
1545,-32.67119369273477,65,8.190599633581261,0.6
1546,-32.58236548332664,65,8.157030999199433,0.6
1547,-31.702870003278534,63,8.015911254841626,0.6031746031746031
1548,-32.48968829894664,64,7.811939701286104,0.6015625
1549,-31.77322736212608,62,7.78134023847013,0.6048387096774194
1550,-32.17072431458134,62,7.668829194297508,0.6129032258064516
1551,-31.60078747953556,61,7.604654336775699,0.5983606557377049
1552,-31.179526496711382,60,7.618640788642535,0.6
1553,-31.582096521315066,60,7.538700337802522,0.6083333333333333
1554,-31.39664205391575,58,7.374833287532409,0.6206896551724138
1555,-31.29173676724965,57,7.327670097935776,0.631578947368421
1556,-31.32991438075199,57,7.428261477137723,0.6403508771929824
1557,-30.658707287751383,57,7.676329203540715,0.631578947368421
1558,-30.54356763118297,58,7.757447702705736,0.6206896551724138
1559,-29.67562045234765,58,7.945008685609544,0.603448275862069
1560,-28.66824866048029,56,8.057862872914685,0.6071428571428571
1561,-29.1526837721976,57,7.931921559788692,0.5964912280701754
1562,-28.807860538965617,57,8.129866940597354,0.5964912280701754
1563,-28.14290061233933,57,8.33193850529342,0.5877192982456141
1564,-28.7455999194329,58,8.229321827926665,0.5775862068965517
1565,-28.425323200453786,58,8.296372237886116,0.5689655172413793
1566,-27.935630812535464,57,8.310345864136357,0.5701754385964912
1567,-28.31310262567044,58,8.09707555532536,0.5517241379310345
1568,-29.25795188062816,59,7.980232303275343,0.559322033898305
1569,-28.84851247829576,59,8.14670416898388,0.559322033898305
1570,-30.047508898225363,60,8.090860618174265,0.5833333333333334
1571,-30.7479514458956,61,8.085520824354235,0.5901639344262295
1572,-30.49273290721052,61,8.133266472308783,0.5901639344262295
1573,-30.77420044272481,61,8.126628398062476,0.5983606557377049
1574,-31.139714314989625,62,8.228311051153753,0.5967741935483871
1575,-31.546207414326044,63,8.237354106094275,0.5952380952380952
1576,-31.21029389660488,63,8.394683659406276,0.5952380952380952
1577,-31.74139606626236,63,8.332927629815172,0.6031746031746031
1578,-31.59700615524743,62,8.377043594459042,0.6129032258064516
1579,-32.116215190685615,63,8.27735542372709,0.6111111111111112
1580,-33.26400526919266,64,8.134968175293475,0.625
1581,-33.47979267067436,64,8.060895057139923,0.625
1582,-32.56520406863015,64,8.288900950536767,0.6171875
1583,-31.79533236680939,63,8.41533544052408,0.6111111111111112
1584,-31.27634839441657,63,8.697593902174123,0.6111111111111112
1585,-31.047425105533488,62,8.632834232378292,0.6129032258064516
1586,-31.23819468340432,63,8.653183710410381,0.6031746031746031
1587,-30.425853655244243,62,8.899827694428982,0.6048387096774194
1588,-30.489767370596063,61,8.971509567638435,0.6229508196721312
1589,-30.08731470913416,61,9.062638270717947,0.6147540983606558
1590,-31.072370094437847,62,8.871120259683826,0.6209677419354839
1591,-30.84321427085959,61,8.865217269287317,0.6311475409836066
